Id,Predicted
204,-0.03977942214834754
205,0.006414737710356902
206,0.09004008573714758
207,0.14994612154328482
208,0.7391527057515486
209,-0.05142508956530656
210,0.09984011269066355
211,0.15321070853382202
212,0.2180048989023291
213,0.4157415164629672
214,0.13278605335586532
215,0.025916436386361125
216,0.1181912413690046
217,0.12630871046819073
218,-0.015332739787872793
219,0.12367085060289096
220,0.19097768611259525
221,0.6892787260162312
222,-0.010856511466486501
223,0.2407872994079193
224,0.07016468664055797
225,0.21577731160344454
226,0.03523060182242478
227,0.1322538680052426
228,0.300692090865344
229,0.33970129139692595
230,0.15986621475603818
231,0.25395465418224294
232,0.01686515785863832
233,0.15064111097233057
234,0.15064111097233057
235,-0.00836406990690293
236,-0.011002028102615094
237,0.011552834210814517
238,0.6321072826872088
239,0.44053122767718667
240,0.23583493259171132
241,0.09886411414014587
242,0.09721434075266631
243,0.24013519120742233
244,0.26325097786168433
245,0.21528088922039257
246,0.3820791328083375
247,-0.03093591420691129
248,0.8000340396613201
249,0.296830053919217
250,0.07667674111206665
251,0.20885438559378924
252,0.07820374947752105
253,0.22512760925767217
254,0.24616269675805277
255,-0.0015793535097542305
256,0.2799503961679306
257,0.24889624854560494
258,0.16089930470894348
259,0.08778433733782652
260,0.08762552208083793
261,0.0823899131095713
262,0.0676435157736723
263,0.34910365964216306
264,0.23385206403274827
265,0.05476641967319978
266,0.07181581997306202
267,0.6892787260162312
268,0.054719950723046404
269,0.28166569780265505
270,0.017697274032464905
271,0.06984708473635928
272,0.34012241120841297
273,0.1733116285610461
274,-0.01758739740386052
275,-0.010004589210343653
276,0.3620901171892472
277,0.18628725939364907
278,0.6321072826872088
279,0.6321072826872088
280,0.05831738026747041
281,0.04192150652925731
282,0.3775468717536211
283,0.0973651909393964
284,0.19357490008276979
285,0.03565346008523278
286,0.1933456685958116
287,0.03193960361377981
288,0.2332905932729738
289,0.126827192948399
290,0.15179600826991513
291,0.578271368395339
292,0.026882842796581236
293,0.16201799460036942
294,0.36887095130205816
295,0.3556657017387297
296,0.24048517474553227
297,0.24291587144112523
298,0.4742349996117685
299,0.09103404684052262
300,-0.015374108637115955
301,0.24976495451848307
302,0.06894098472714785
303,0.31098700178167427
304,0.33187282264852813
305,0.31426816164486165
306,0.1300873263625323
307,0.28423254185427393
308,0.13401456511927567
309,0.18274999961681782
310,0.06409284399105843
311,0.2391739872023157
312,0.8961821786084543
313,0.20964189773601505
314,0.14529395208224674
315,0.6750386382401629
316,0.17718388915969885
317,-0.029022989494517384
318,0.03232046294997972
319,0.05410001438762036
320,0.018446081069423664
321,-0.033709174574404754
322,0.3092429792303161
323,-0.01758739740386052
324,0.13057846881669777
325,0.41973116345773687
326,0.32786988157020647
327,0.21133516967464078
328,0.00865392229365576
329,0.037572067325823966
330,0.2279384480046342
331,0.008292871280517908
332,0.09435608912263958
333,0.25693962363126377
334,0.34218496398774884
335,0.13202312782504158
336,0.3825600868908843
337,0.13278605335586532
338,0.24192287610211674
339,0.16114050385615222
340,0.023703346268936373
341,-0.006832797004884011
342,0.3147466529596503
343,0.3545373986878826
344,0.1062792642167482
345,0.019515942832889238
346,0.24214784417305343
347,0.11533713546329502
348,0.05566061470308385
349,0.14071367945979305
350,0.03913848764853219
351,0.2501587836552328
352,-0.020720217916666242
353,0.16191167839793508
354,-0.018444789892455016
355,0.004915935562649021
356,-0.021158072896618016
357,0.06072448962889128
358,0.14546695906942864
359,0.7749123141493955
360,0.08706064439022142
361,0.18887581673949386
362,0.06474829092243733
363,0.005205931203015768
364,-0.07010274770894595
365,-0.003818186118034403
366,0.2131276723280784
367,0.2579971416302111
368,-0.012207138894005515
369,0.018640627613754915
370,0.188680984866321
371,0.3658120561906537
372,0.15321070853382202
373,-0.052176059648891826
374,0.44785969238216894
375,-0.03875164224221936
376,0.4203323299634687
377,0.43061315601624883
378,-0.133026064088899
379,-0.08892486338330255
380,0.18154696328290595
381,0.0658912338984137
382,0.06661449112514076
383,0.11204578429744363
384,0.10419625348064797
385,0.01614618872750366
386,0.05053237544295045
387,0.6501359939672325
388,0.3821503898927331
389,0.09662416218593241
390,-0.02376204574632909
391,0.007779544593514903
392,0.1332401877919297
393,-0.003378186531742558
394,0.9067135072141559
395,0.09917527448182346
396,0.8961821786084543
397,0.11549437741722705
398,0.06268999106888916
399,0.15229491070729548
400,0.4988583978679857
401,0.39861513401058635
402,0.1970952154821291
403,0.06572953615643032
404,0.32305451900864524
405,0.07667674111206665
406,0.11081508068453999
407,0.23153458496336066
408,0.057921142884949664
409,0.020728399871928663
410,0.28289927903048373
411,-0.0038415431610557688
412,-0.00029596461000011565
413,0.0374035960915388
414,-0.013353820144315118
415,0.05514112829297328
416,0.102294933691425
417,0.01399209673857528
418,0.1249703252123181
419,0.19586597915344744
420,-0.02385674008968501
421,0.10323456282164963
422,0.18776192693143243
423,0.44178967589126283
424,0.13776234497049455
425,0.05980809780191246
426,0.413267380156767
427,0.07909675974630401
428,0.32539823562002534
429,0.0631659112521898
430,0.5951134082735425
431,0.20177111243377427
432,-0.016194968194360893
433,0.0068603129257042705
434,0.11705795529070837
435,0.2055438403577705
436,0.2652399486976719
437,0.10016431314479772
438,0.28775201110191423
439,0.057921142884949664
440,0.8401772373782623
441,-0.013020624488580226
442,0.03383359591854013
443,0.006336729256042228
444,0.007168105659186755
445,0.02715950861699616
446,0.05559638833206979
447,0.3264719885594397
448,0.14573839082783552
449,-0.019335557388101138
450,0.04396827775024624
451,0.12692799193922713
452,0.2469682858247078
453,0.31426816164486165
454,0.0942308420950625
455,0.05123694566680237
456,0.6677606044371525
457,0.2281110272209578
458,-0.0018467126870653494
459,0.00831224894758456
460,0.14529395208224674
461,0.20930536378442716
462,0.18944017580831357
463,0.12224834432345505
464,0.38504355501843635
465,0.22702316476491272
466,0.11150154385638118
467,0.029868388352766798
468,0.06325238094189606
469,-0.03487309901812069
470,0.05727103083741373
471,0.20523603363151321
472,0.07030887699317315
473,0.6336964904406431
474,0.8788559854500122
475,0.005867583846952823
476,0.0925
477,0.4681320368834633
478,0.05697441331522553
479,0.07720622830093632
480,0.4583551036526001
481,0.05206529041251911
482,0.03022880397735004
483,0.1756226398521522
484,0.20436033558420874
485,-0.021158072896618016
486,0.049619455251249944
487,-0.013020624488580226
488,0.1668866915473499
489,0.02665020477834837
490,0.8648628542416456
491,0.033441691154813484
492,0.023042548827884632
493,0.015677983068873802
494,-6.331492497763103e-05
495,0.19564046062897203
496,0.09055796513600946
497,0.23934782579813008
498,0.33194448369410745
499,0.19925570846341123
500,0.0491711765343647
501,0.1457755210495625
502,0.18883749288159174
503,0.37822074956800866
504,0.08208774192790365
505,0.30564008404498116
506,0.09004008573714758
507,0.4233302460913133
508,0.6005806312863864
509,0.17291547491416948
510,0.2616975495359828
511,0.26104705363757175
512,0.010237991510937267
513,0.08511453373783007
514,0.008354369152392044
515,0.6697820916996046
516,0.05097726192873174
517,0.20130623156258579
518,0.22204085370497226
519,0.09067613340280833
520,0.1062792642167482
521,0.20302097226812132
522,0.06409415525997458
523,0.6800636751199964
524,0.109455765634323
525,0.19794728110728566
526,0.30283536897502916
527,-0.021158072896618016
528,0.06475174346136492
529,0.05592454823975946
530,-0.0017363473923103223
531,-0.008138550130777328
532,-0.008075656449409191
533,0.3421952905403287
534,0.19303979912406924
535,-0.0169335654279191
536,0.19802991098730766
537,0.0911643119736598
538,0.18096729657641658
539,0.20217563701571167
540,0.296653174454062
541,0.1806819690992244
542,0.22799670657856555
543,0.028579797389369443
544,0.028705043278271836
545,0.08271460381178414
546,0.4049992849262839
547,-0.023081475776112068
548,0.17671367211224484
549,0.30011035925325436
550,0.3370759371018216
551,0.1648316551179457
552,0.005205931203015768
553,0.6472872892667336
554,0.18732237589517742
555,0.06684824639526254
556,-0.037414058531697464
557,0.36612882712879535
558,0.1809136072671448
559,-0.05942751818619246
560,0.2801037600512023
561,0.21133516967464078
562,0.2861340051222422
563,0.4826911144544317
564,0.4305245672000595
565,0.19419768840475324
566,0.350540917640938
567,0.2677622841640124
568,0.11263724809676184
569,-0.008138550130777328
570,0.04425138247768713
571,0.015677983068873802
572,-0.004407837096425046
573,0.00769087269709362
574,0.16658819404580916
575,0.08094041131295004
576,0.3825600868908843
577,0.9202398712748427
578,0.03724848349445498
579,0.5623535475965175
580,0.14400476461028355
581,0.5445191418216139
582,0.22396258659209403
583,0.8108249159750354
584,-0.003841311248372087
585,0.1648316551179457
586,0.8319000412733557
587,0.2801037600512023
588,0.135629729979251
589,0.021628545052573056
590,-0.0016665905860610147
591,0.09049945884732227
592,0.09059808418537421
593,-0.02500653075974725
594,0.08197303745484272
595,0.42099752687922964
596,0.569989405602405
597,0.17230346157570417
598,0.008766453408436903
599,0.22561457205376398
600,0.014060543227638556
601,0.649590221849888
602,0.5356694797382809
603,0.18391606974084285
604,-0.0056538392358947975
605,0.39017256183504534
606,0.5873835829647422
607,0.16820787680504035
608,0.1908224890577017
609,0.18842485817543217
610,-0.09191306895719561
611,0.14708976025550496
612,0.12857179936351193
613,0.2816427273927699
614,0.05450681868856799
615,0.09691686789446002
616,0.015347748892669016
617,0.10258611740306205
618,0.06072448962889128
619,0.4612245608961303
620,0.2411822786191321
621,0.13387003060885055
622,0.46425937464115663
623,0.12224834432345505
624,0.003704261751287477
625,-0.010004589210343653
626,0.01787044965167868
627,0.17607024598912918
628,0.4056968296670418
629,0.005360108640354966
630,0.16191167839793508
631,0.2616975495359828
632,0.03437163741501097
633,-0.027023258283498636
634,0.44063692650941866
635,0.4051819636339842
636,-0.021158072896618016
637,-0.06749999753034436
638,0.07661386427925398
639,0.22992507361891137
640,0.14546695906942864
641,0.013164740162691674
642,-0.027449432501876384
643,0.008172431495780952
644,-0.020837425342403876
645,-0.05231058889968354
646,0.01510196294448285
647,0.8559108807738419
648,0.01349630707648175
649,0.008292871280517908
650,0.06661449112514076
651,0.1180286017736422
652,0.2043317867860785
653,0.16937025111104337
654,-0.05446745634995473
655,-0.133026064088899
656,0.060532519137222476
657,0.03664779384157544
658,0.4177019901860539
659,0.26950429882354426
660,0.06545089525943981
661,0.03338115621232575
662,0.10320242675742283
663,0.8828839530538845
664,-0.01585075009244981
665,0.06074378812178914
666,0.02203781951945004
667,0.08351600750431766
668,-0.0037004594994135
669,0.19409070772413145
670,0.17034995938987718
671,0.15857596302790855
672,0.41745695519670556
673,0.9415299027910273
674,0.05442400666205349
675,0.0719342161434205
676,0.11526931842805191
677,0.3393367592455334
678,0.13467322117737127
679,0.08538325103617263
680,0.17535453452972455
681,-0.00512977880323881
682,0.007168105659186755
683,0.5329143985666216
684,0.19996861622939582
685,-0.0011319533135907278
686,0.28613538187915133
687,0.22384835210253703
688,0.11392191079835631
689,0.6677606044371525
690,0.16607273176011456
691,0.5951134082735425
692,0.13444745254046092
693,0.2552515055089639
694,0.5318651162913182
695,0.05697441331522553
696,0.3249999533235325
697,0.3336437063248139
698,0.15692063910917803
699,0.3694354480373788
700,-0.003330761711798094
701,0.23636247213190836
702,0.0925
703,0.03927449028714521
704,0.002598600476271959
705,0.07763725978826952
706,0.1395195767309043
707,0.046619963819353565
708,0.36204495895380795
709,0.06876886470951318
710,0.13202312782504158
711,0.0027774486569902557
712,0.05974682784238306
713,0.300692090865344
714,0.2453557538909482
715,0.33866640928754643
716,0.09041703500973844
717,0.1232844879289246
718,0.22852444364416832
719,-0.10577516379247698
720,0.09325803096251581
721,0.07879125619729348
722,0.2784387727451276
723,0.3997829949176209
724,0.36553684808739073
725,-0.0037336128157537535
726,-0.015835147587910964
727,0.9078273320464454
728,-0.012102124842186104
729,0.032222910257341336
730,0.20130623156258579
731,0.32432296568171537
732,0.18567657763609263
733,0.1624613586522537
734,0.39426054997757054
735,0.19394775102665984
736,-0.00397779864294856
737,-0.011541384380328853
738,0.15345824263171506
739,0.0791000658793407
740,0.02857766227225103
741,0.20325501590999007
742,0.10771658878196166
743,0.17535453452972455
744,0.1889608967374336
745,0.40849146159734173
746,-0.00512977880323881
747,0.025392856664852845
748,0.1105807501994149
749,0.006815717061491616
750,0.0959718669141388
751,0.3781911570222234
752,0.569989405602405
753,0.007457260717335892
754,0.04180453680428696
755,0.29150306727426567
756,0.1457755210495625
757,0.047340671640214965
758,0.0382595309901943
759,0.22341467407984258
760,0.2985150196157128
761,-0.033163838903326776
762,0.009638752744957443
763,0.13483412597972444
764,0.15525092522464878
765,-0.03442008257518603
766,0.07378612892831932
767,0.3068771968434675
768,0.14279220943374454
769,0.12702941531530249
770,0.08769795461775726
771,0.3338244264812752
772,0.06764079770887775
773,0.1295645739533003
774,0.10253251050590452
775,0.011741822274616398
776,0.10142420727856509
777,0.24347010398410376
778,-0.03634304593053608
779,0.11725405308808165
780,0.3076011990984824
781,0.11020873864179105
782,0.10508013028247987
783,0.3249999533235325
784,0.3249999533235325
785,0.4338579687747264
786,0.28775201110191423
787,0.13525174237792853
788,0.0025651921124954513
789,0.005137223412168712
790,-0.004320102094134082
791,0.3176234482859413
792,0.02989466191021374
793,0.03913848764853219
794,0.06220279152443691
795,0.02270941262804868
796,0.042153636812929524
797,0.05803587697944283
798,-0.017606272766883965
799,0.14132238322612706
800,0.006827507728085741
801,-0.034861559606185505
802,0.025615228304991258
803,0.045605838128244564
804,0.1291775327708375
805,0.11693797944514552
806,0.20360188725151196
807,0.10899454801935546
808,0.18944017580831357
809,0.2296495053631533
810,0.11054598295355428
811,0.0460829325414104
812,0.07583796138912251
813,0.47236201100928177
814,0.02874361887308298
815,0.8770321229700638
816,0.005205931203015768
817,0.052319174406776865
818,0.048555004082883824
819,0.10703045665114355
820,0.16142986245921942
821,-0.003738885944072179
822,-0.011541384380328853
823,0.023726256244573016
824,0.4681320368834633
825,0.24207085776405177
826,0.2816427273927699
827,-0.003620815036160241
828,0.28775201110191423
829,0.6501392479267878
830,0.23781194801033217
831,0.12157120073718525
832,0.15154070874030076
833,0.06220279152443691
834,0.21622117217977968
835,0.10820783683127377
836,0.32351806895889257
837,0.29776394148265783
838,0.3438923808405703
839,0.033738196921654896
840,0.05753003340313004
841,0.06965013312562171
842,0.21313143128061784
843,0.10419625348064797
844,0.2890475257645109
845,0.05315626651977141
846,0.126827192948399
847,-0.09643868243436668
848,0.2778718211040063
849,0.08697366399990482
850,0.24066924941015075
851,0.07865346891004893
852,0.22164849652199184
853,0.1801755506744549
854,0.08706064439022142
855,0.15731373048358643
856,0.13105535381965175
857,0.13306665283437413
858,0.5356694797382809
859,0.42992747740604964
860,0.09314523072590158
861,-0.03723888281472157
862,0.3216209556037233
863,0.02465751299194803
864,0.043429739524785904
865,0.03505557933065887
866,0.10253251050590452
867,0.06620161026036193
868,-1.7306052306154118e-05
869,-0.006321017742534685
870,0.028373462485978995
871,0.04652334200312165
872,-0.0003150282338998389
873,-0.011571712879457727
874,0.012646491126375406
875,0.35205025861601413
876,0.2665449749964286
877,0.1395384092398711
878,0.19788150985663966
879,0.007944457445213424
880,0.01510196294448285
881,0.008098412876942893
882,0.37289945963959104
883,0.5261316485491199
884,0.12054599004258432
885,0.011262566779200262
886,0.10726348302893463
887,0.031003262433274018
888,0.019998178009588363
889,0.07325393522546517
890,0.04425138247768713
891,0.015677983068873802
892,-0.002164326224694757
893,0.040328930283226
894,-0.023493297312511305
895,0.22471269653149073
896,-0.019586475975549855
897,0.0018711696815393586
898,0.23179054953693548
899,0.14728886771086802
900,0.008766453408436903
901,-0.002002194636697069
902,0.1755489253518769
903,0.04205078728209483
904,0.061780040925010424
905,0.09308024252345101
906,0.1648230880756259
907,0.03398905803467034
908,0.3325066491596599
909,0.36856084183391213
910,0.0375734167876061
911,-0.0552581242164317
912,0.09383384887758199
913,0.18944017580831357
914,0.020027567882999864
915,0.41066261913794466
916,0.13800240328742214
917,0.17015869829341743
918,0.22481422689435238
919,0.9100424367464822
920,-0.000957229927970385
921,0.7724997974078394
922,0.03437163741501097
923,0.104577533740004
924,0.0840605843986056
925,0.144806972204482
926,0.11504644687902083
927,-0.003084503939218136
928,0.39269766643803783
929,0.09702054942343957
930,0.18154696328290595
931,0.0031456689364200013
932,0.24987807809679002
933,0.13279129257996808
934,0.3244154311689099
935,0.03674822068040735
936,0.11198524251910465
937,0.11198524251910465
938,0.1483314563556184
939,0.179629701215253
940,0.15345824263171506
941,0.5197356167239143
942,-0.0428468133767165
943,0.2694314366352153
944,0.16634964730452728
945,0.30137660174815256
946,0.08189577653526085
947,0.1889608967374336
948,0.023042548827884632
949,0.02715950861699616
950,0.3087024419914065
951,0.14001147976639758
952,0.028852547024189587
953,0.062383936868969564
954,0.3438923808405703
955,0.21917874829514247
956,0.06735713546108096
957,0.008415700417232191
958,0.1572047961337914
959,0.5052386260508538
960,0.06078273594393427
961,0.09308024252345101
962,0.4834201859191547
963,0.22953582208760234
964,0.4445850915628845
965,0.28322424082176956
966,-0.045680521583903066
967,0.17718388915969885
968,-0.004067228834930048
969,0.9138260412011827
970,0.13444745254046092
971,0.09753290990029732
972,0.022787250662341954
973,0.30109640684151706
974,-0.014368048220857521
975,0.771621318386606
976,0.20712371989060452
977,0.0819346289006991
978,0.028756980158585077
979,0.029501404579005963
980,0.21240589614952954
981,0.24258907868526086
982,0.29808311638317464
983,0.2337558593296694
984,0.11116930265848403
985,0.3328499746108904
986,0.4955347971695573
987,0.30734702131266345
988,0.19357490008276979
989,0.04057968813798001
990,0.056535091369863705
991,0.02485272509490244
992,0.11458773045980618
993,0.0673423783298191
994,0.09004008573714758
995,0.23254441072007945
996,0.29873864419900026
997,0.05283859200177669
998,0.13547855508309958
999,0.13547855508309958
1000,0.04163967951214531
1001,0.08257991637420341
1002,-0.05208055167103756
1003,0.2881825249532466
1004,0.7380508575614604
1005,0.4978762961884652
1006,0.32735008540629834
1007,0.4152517245459093
1008,-0.04897067106187636
1009,0.036506349894493764
1010,-0.0604119063978075
1011,0.023726256244573016
1012,0.35286597799613884
1013,0.03462136232154628
1014,0.07242355121004018
1015,0.008112773894576542
1016,0.008107411203852388
1017,0.8886868090339506
1018,0.1105807501994149
1019,0.27274206711961313
1020,0.4177019901860539
1021,0.0931068696197744
1022,0.25193793611327653
1023,0.0100895161863951
1024,0.1637391736703807
1025,0.024226495286597552
1026,0.22379081466982592
1027,0.14903108810532073
1028,0.9033445522643735
1029,0.584781146779188
1030,0.03589362188938739
1031,0.011231832934609706
1032,0.04122036032928061
1033,0.06418600997692268
1034,0.09207379795491157
1035,0.35410773585606115
1036,0.36524672550699133
1037,0.2698722170281431
1038,0.14332348414531082
1039,-0.006321017742534685
1040,0.00038483608260644897
1041,0.17471553647534926
1042,0.9314373698095977
1043,0.13399575304903857
1044,0.07280283118115076
1045,0.052543685017728214
1046,0.014396143515815779
1047,0.11894343006479947
1048,0.162400112635513
1049,0.5462631352162092
1050,0.0006537730591493623
1051,0.02414085204518325
1052,0.04067115631117218
1053,0.8844328400395781
1054,0.023655435291504406
1055,0.8118733537335364
1056,0.06545089525943981
1057,0.08257991637420341
1058,0.06053732826712335
1059,-0.03846699794288516
1060,0.8212263149892686
1061,0.20535457753159492
1062,0.057994235559493665
1063,0.35432812055537244
1064,0.015417661358138629
1065,0.3244154311689099
1066,0.021628545052573056
1067,-0.07840082621277769
1068,0.12170121444675597
1069,0.03664779384157544
1070,0.23824615074065025
1071,0.04840060160586792
1072,0.014317791549571773
1073,0.09287131174784855
1074,0.07107259267580326
1075,0.3577202347895042
1076,0.104577533740004
1077,0.022498574240505567
1078,0.03264232100640638
1079,0.014402210126756493
1080,0.1906151800184611
1081,0.07534982933360818
1082,0.03951008296017122
1083,-0.020187447656815724
1084,-0.07240460216650013
1085,0.32479363700586866
1086,0.6270767512212743
1087,0.6270767512212743
1088,0.009133388760013725
1089,0.031560308006895445
1090,0.488953630583547
1091,0.0018711696815393586
1092,0.807537947709404
1093,0.016822962275392234
1094,0.8575582058006485
1095,-0.0017846836362045426
1096,0.1387664715629937
1097,-0.00929966756610344
1098,0.05591198767314717
1099,-0.08892486338330255
1100,-0.008140020319648528
1101,-0.003642553564028053
1102,0.8368505301155007
1103,0.8387406947452687
1104,0.17843758757200628
1105,0.00769087269709362
1106,0.12318283345479152
1107,0.1322538680052426
1108,0.051952401635874126
1109,-0.007805090137502441
1110,0.10084624384092658
1111,0.0842286742494741
1112,0.37717549223839664
1113,0.09316683958652644
1114,0.04417827570295779
1115,0.34893643434828336
1116,0.020688029000159355
1117,0.21655825672434376
1118,0.4634121412900214
1119,0.4020800052046488
1120,0.11694336640117652
1121,0.21167029612166727
1122,0.10862094661585815
1123,0.23567530152921545
1124,-0.02140096543356712
1125,0.4473336626470099
1126,0.034977381421549714
1127,0.4681320368834633
1128,0.5272190491863826
1129,0.030052728602830835
1130,0.06030816272777868
1131,-0.06309527164600812
1132,0.04745929529143257
1133,0.009515951693908287
1134,0.03286758795278184
1135,0.02848235371653389
1136,0.19268260396920714
1137,0.3684978869466615
1138,0.028537722229548868
1139,0.0038992017829606734
1140,0.39010017784362283
1141,0.16439907811862042
1142,0.2645971133127256
1143,0.24263888880145063
1144,0.16296662911176674
1145,0.3031611671937472
1146,0.2377307583362948
1147,0.048178677860802384
1148,0.9061423618676063
1149,0.15315858589889958
1150,0.19083172241298374
1151,0.17728948552420945
1152,0.23688891538474144
1153,0.10440752021131158
1154,0.032699480059237576
1155,0.010237991510937267
1156,0.035021533770147786
1157,0.21050454209843092
1158,0.011672170332732337
1159,0.16260350763201864
1160,0.18732237589517742
1161,0.0013510814833130463
1162,0.3880739119405924
1163,0.0718698469375133
1164,0.28409898425075697
1165,0.10419112869569569
1166,0.20599448924414834
1167,0.0019603514313950993
1168,0.040719488142179225
1169,0.013081177539369881
1170,0.20106318078072294
1171,0.04685278969600554
1172,0.003876404294115371
1173,0.05236432521229674
1174,-0.020707121176984825
1175,0.007489292022333283
1176,0.018884473269758714
1177,0.20536869601955146
1178,0.0040791631005651224
1179,-0.013353820144315118
1180,0.22623815973751304
1181,0.057010014762751096
1182,-0.010366749534163958
1183,0.2439519703962023
1184,0.39010017784362283
1185,0.04791711709218338
1186,0.3781911570222234
1187,0.543315980842966
1188,0.14999368149226866
1189,0.09657545131401396
1190,0.10287662520177734
1191,-0.0161380023692754
1192,0.0164607647572972
1193,0.09687861016159775
1194,0.07006526184711231
1195,0.7798984716767148
1196,0.8904538243608443
1197,0.20213337711919224
1198,0.24006145563729717
1199,0.20707984379591704
1200,0.5223150628648444
1201,0.7905921325141301
1202,0.168580985778377
1203,0.01654289203698847
1204,0.021728586759559673
1205,0.1442888585557132
1206,0.2841886518123851
1207,0.18653578008936217
1208,0.13568016580008047
1209,0.16326739241285593
1210,0.005867583846952823
1211,-0.012688789147379878
1212,0.032243652526187605
1213,0.0230095260370356
1214,0.21065950343730727
1215,0.08941244771492989
1216,0.05639799059785722
1217,-0.003620815036160241
1218,0.08768943332083394
1219,0.005653095948925976
1220,0.019040453309786556
1221,0.0034145016884072066
1222,0.013000045390622508
1223,0.2749871105274023
1224,0.20536869601955146
1225,0.039229153421003526
1226,0.0013694252605489787
1227,0.35273696758615325
1228,0.24263888880145063
1229,0.11695319547102781
1230,0.07343965268982912
1231,0.049536564622763034
1232,0.04759951902243893
1233,-0.011273936757382003
1234,0.3280642998557066
1235,0.0008881660565079746
1236,-0.017606272766883965
