Id,Predicted
418,-0.014719321504556931
419,0.24929881244290428
420,-0.10402163714165583
421,0.1901164503100403
422,0.25844053268679335
423,1.0549030085833013
424,0.18403806552656896
425,0.04775212754602151
426,0.9231975020981504
427,0.0847955547974528
428,0.5347062965976466
429,0.015997179817064763
430,0.7803084891057182
431,0.2824550446153704
432,-0.0964416850040826
433,-0.034896154778349536
434,0.1278041480818277
435,0.4038723548425256
436,0.24383268145688383
437,0.10419332237822118
438,0.3917998757942971
439,0.03535282532893683
440,1.0677834979853127
441,-0.03399254820244016
442,-0.01503100583979225
443,0.0068116368211181555
444,-0.01531162932731725
445,-0.04075467430716298
446,0.1716821207615584
447,0.5704234319529167
448,0.20306855408676647
449,-0.12785511564492172
450,0.12463774551502269
451,0.030485458420611095
452,0.38175733117541344
453,0.567283484821522
454,0.126664373028649
455,0.08084720366247763
456,0.9750878764264639
457,0.29654598632572227
458,-0.025798322798223056
459,-0.061827928340769917
460,0.19896243937683053
461,0.31595672170100353
462,0.6549268374241535
463,0.10145802231454557
464,0.5080366966864023
465,0.3312595232350837
466,0.16211808362583355
467,0.09641507712869288
468,-0.12961084606763798
469,-0.10618674131034236
470,0.04894399204874553
471,0.11513849233427884
472,0.15883999663492185
473,1.0922278628505626
474,1.1846482082321044
475,-0.055652359822291136
476,0.0925
477,0.873241801053221
478,-0.03183308616753536
479,-0.03167505410943264
480,0.8865726385248844
481,-0.009313609469048495
482,-0.08659943837258613
483,0.20387613952665148
484,0.24771747923889073
485,-0.08271964992628902
486,0.06657668646781964
487,-0.03399254820244016
488,0.1448434678519319
489,0.056334310492063916
490,1.1820543467076028
491,-0.012301529430113672
492,-0.025385892084406142
493,-0.01115607090144069
494,-0.06845090491884312
495,0.25216734969235044
496,0.1848898307919373
497,0.4325551592808832
498,0.484069327438555
499,0.1498873581091764
500,0.0063568531315023324
501,0.19855749435925027
502,0.11393454548741275
503,0.40563914024671077
504,0.004943925535642463
505,0.4198162389482778
506,0.0002659015331409609
507,0.7044359648460172
508,1.1063997846202358
509,0.22566810038417692
510,0.5905635999136105
511,0.3880585807459418
512,-0.11895778993479247
513,0.21077580281596717
514,-0.24991922590511287
515,1.5086164974881509
516,0.06074282264913464
517,0.16723401671858149
518,0.2307148802052452
519,0.008826207387138324
520,0.051055064931900346
521,0.27498582427639984
522,0.13803412994233064
523,1.4657470477041243
524,0.26889039064550135
525,0.22311779632396053
526,0.5343172545399255
527,-0.08271964992628902
528,-0.014930137401270721
529,0.0190992165822553
530,-0.02971777287726976
531,-0.05536886594310378
532,-0.1116993257328345
533,0.39634128402777224
534,0.2385153367535586
535,-0.13464354513142254
536,0.41915774957994034
537,0.0002905039508529217
538,0.2420454478361875
539,0.690071989119091
540,0.36299571750819193
541,0.18547222940855754
542,0.38368302962718626
543,-0.05576309771286361
544,0.025076562563518506
545,-0.05013892751948859
546,0.4997036194781337
547,-0.059082469539490284
548,0.19783349444986228
549,0.419707342491473
550,0.36874697252974076
551,0.21770548876367954
552,-0.008849680095109919
553,1.305452852574011
554,0.21410721618790404
555,-0.017694825144914966
556,-0.1726368987642675
557,0.5604454797516059
558,0.15555916201737816
559,-0.267294545494017
560,0.2847923342190126
561,0.2588717247932617
562,0.4126942608053976
563,0.588660377837418
564,0.8123416522578466
565,0.12764965293318717
566,0.5909023268003899
567,0.2872491800354904
568,0.3737299359820241
569,-0.05536886594310378
570,-0.01616555893823371
571,-0.01115607090144069
572,-0.10540735939575921
573,-0.08512248252044977
574,0.23086893236003966
575,0.013756386978980045
576,0.6971670811131634
577,1.1328033697311752
578,0.023345400083054385
579,0.8707891064133555
580,0.1723952883807864
581,0.8370329732555362
582,0.3013919657319064
583,0.6333380889973312
584,-0.07474051585783739
585,0.21770548876367954
586,0.8922549381954521
587,0.2847923342190126
588,0.10705007649451545
589,0.06638344124577308
590,-0.05214614812740262
591,0.032310468222166405
592,0.11006987229662243
593,-0.024258640254424507
594,-0.020919678633652766
595,0.5652507966408116
596,1.007172804992378
597,0.20715300758678687
598,-0.16524989399319992
599,0.4834534076306063
600,-0.0022293560916175903
601,1.104057503785479
602,0.952264947473618
603,0.26371468317468216
604,-0.09680855190850515
605,0.7710608401555905
606,0.9741656629301942
607,0.18494536463391917
608,0.22172112667128793
609,0.13428680638499266
610,-0.18074935270931405
611,0.0983472970724619
612,0.12021206375859769
613,0.4513909980502493
614,0.005192226743679668
615,0.1257926339680739
616,0.03262756260558117
617,0.05521515390935036
618,0.018356249163483856
619,0.7874679800011186
620,0.39033983123440374
621,0.14955615977574574
622,1.0000532128711572
623,0.10145802231454557
624,-0.08856697985153142
625,-0.1485016781210964
626,0.01942128274538632
627,0.41121290598126836
628,0.5374653658359587
629,-0.011053677533429146
630,0.1505377306995068
631,0.5905635999136105
632,0.02222837105717687
633,-0.10926890897843203
634,0.6503130410726168
635,0.6717758911126885
636,-0.08271964992628902
637,-0.24664679278449445
638,0.17254634517026332
639,0.3332419849473591
640,0.04177149225636853
641,-0.03946032702600191
642,-0.21954893382126464
643,-0.1669427133142272
644,-0.08746017122028274
645,-0.13565000669217955
646,-0.07239383736707275
647,0.9232794631973966
648,0.01696074134337186
649,-0.013235894407623211
650,0.01914308231811543
651,0.07789183787229945
652,0.06176993173259568
653,0.20487628152338885
654,-0.19278467526853252
655,-0.2150697563567381
656,0.06668640843737442
657,-0.04884599038436235
658,0.7086555480783996
659,0.446118894443029
660,0.028084448471250995
661,0.06609235927361887
662,0.05128737814618908
663,1.1036913380180084
664,-0.08852798215953597
665,0.06563687241238966
666,-0.14870943211091373
667,-0.12268224082163151
668,-0.24728259647794484
669,0.2993025359549015
670,0.38602438601660505
671,0.25285568059360375
672,0.7459494526857682
673,1.3302573304767396
674,-0.0074077701986337285
675,0.055906003488419315
676,0.22905429618744552
677,0.863922774057708
678,0.3069500512523742
679,0.06391195418475723
680,0.14758817169821611
681,-0.0870947887633278
682,-0.01531162932731725
683,1.0720472977128377
684,0.37248825578506195
685,-0.058058203869098685
686,0.45895548913969075
687,0.5348664372467693
688,0.05809030986665917
689,0.9750878764264639
690,0.1895748666600887
691,0.7803084891057182
692,0.10917768718358764
693,0.4062329694865763
694,0.9725667679412584
695,-0.03183308616753536
696,0.3304864550959248
697,0.680656550610977
698,0.16527444658705656
699,1.2866334401189004
700,-0.32561756604203507
701,0.43863872894453126
702,0.0925
703,0.09713476276081387
704,-0.10963292957319684
705,0.04913157780187191
706,0.1501003994509744
707,-0.16593144675208407
708,0.6761131235867264
709,-0.04487695514728188
710,0.12322017528810722
711,-0.08353413364408738
712,-0.0468071957643246
713,0.5670736380916812
714,0.39144589595250845
715,0.68154186150464
716,0.09155892388238193
717,0.14012830520853
718,0.30825759600946756
719,-0.5100557096796152
720,0.09647264488788274
721,0.03915695693007912
722,0.3461739505255206
723,0.6267387285854056
724,0.536968857158892
725,-0.06413794799210518
726,-0.10634851120658009
727,1.4641279534192513
728,-0.07005249038922504
729,0.0550901107537973
730,0.16723401671858149
731,0.3351561662840179
732,0.2627824325826278
733,0.05229733971101666
734,0.4709705005309306
735,0.24050342081406725
736,-0.03784696739125229
737,-0.061470247149172846
738,0.10338028154932274
739,0.2344380861098789
740,-0.037135812691187625
741,0.23997980215364365
742,0.03002138760699566
743,0.14758817169821611
744,0.22354308078819216
745,0.750616756241645
746,-0.0870947887633278
747,-0.07604074923165063
748,0.0499473326404167
749,-0.15719774820235102
750,0.05021354964260347
751,0.4680497990971435
752,1.007172804992378
753,-0.062122150561674055
754,0.02516479640210953
755,0.5849466601407716
756,0.19855749435925027
757,-0.13252916510171467
758,0.004345126808148886
759,0.18968537958138196
760,0.5381509924874901
761,-0.2256213226145161
762,-0.03575219182072667
763,0.17785361729032154
764,0.11750418927459158
765,-0.16723083584883838
766,-0.07523447444543521
767,0.5464840959242536
768,0.1821653422607958
769,0.13874581961800267
770,0.07795266004583709
771,0.7400419540219711
772,0.08860804899335692
773,0.22297297977266314
774,-0.08597152466231009
775,-0.03992381792233182
776,0.06226621192012402
777,0.31359116882794846
778,-0.13343928681477826
779,0.06376083756573322
780,0.3071567368225947
781,0.040076017637249634
782,0.11085143759936741
783,0.3304864550959248
784,0.3304864550959248
785,0.703199367720077
786,0.3917998757942971
787,-0.005265556238694985
788,-0.015260502486454969
789,-0.04143614268094334
790,-0.09500589252197392
791,0.5856188045715196
792,-0.09947296717226742
793,-0.006891335755456113
794,-0.004858795472301197
795,-0.2136404870526916
796,-0.08228232621010648
797,0.048122034542223274
798,-0.20466404748167413
799,0.21038024533938568
800,-0.13524710623359162
801,-0.2940617108722734
802,-0.25477052023642455
803,0.014753121360510296
804,0.12855755834783864
805,0.03300029902511234
806,0.3797425622820618
807,0.1868901933206135
808,0.6549268374241535
809,0.29632416909282777
810,0.07804144248399922
811,-0.038237323144766716
812,-0.07646848924378682
813,0.9308788484349673
814,0.002455555548707772
815,0.8279664046619117
816,-0.008849680095109919
817,0.19989410795525117
818,0.012924363864788652
819,0.09329470163021611
820,0.2206376954323754
821,-0.08099516996190628
822,-0.061470247149172846
823,-0.01213443808734141
824,0.873241801053221
825,0.3813861935489331
826,0.4513909980502493
827,-0.08601493187541934
828,0.3917998757942971
829,1.4908779271613664
830,0.07079785303875916
831,0.0946246491497724
832,0.10468597725092962
833,-0.004858795472301197
834,0.3993493201769869
835,-0.01633018339870354
836,0.5165742045202684
837,0.375326815623233
838,0.610368697188483
839,0.07514670409616883
840,0.046080779988373094
841,0.0022061985427536956
842,0.367463050049859
843,-0.014853686050018383
844,0.3640590220580868
845,0.08345217131818991
846,0.07426992734841484
847,-0.017531110127435384
848,0.3758000398976573
849,0.08261406809847813
850,0.2983604540491942
851,0.1502074746617594
852,0.3479877329033725
853,0.09571115940541006
854,0.13022268720832827
855,0.028933418667707683
856,0.1497818395885566
857,0.23556824880732272
858,0.952264947473618
859,0.7062592655769382
860,0.040575561617645944
861,-0.13863268815072274
862,0.620326218596946
863,-0.20766586619853136
864,-0.15829234854555566
865,-0.005617858031585571
866,-0.08597152466231009
867,-0.008893222297890163
868,-0.023586594726683147
869,-0.0629135690894487
870,-0.013085584304860093
871,0.02108778057731106
872,-0.04988162733925597
873,-0.32859308255387565
874,-0.005477445277427578
875,0.7075163007279357
876,0.3440427400857835
877,0.0799064646252183
878,0.2747992895760756
879,0.021501676660700325
880,-0.07239383736707275
881,-0.008421601131100936
882,0.7796216090927384
883,0.9261848466578904
884,0.044025492518081605
885,-0.06064715548618363
886,0.08149577011036843
887,-0.046294804270129025
888,-0.07119399767677795
889,-0.004700848458227186
890,-0.01616555893823371
891,-0.01115607090144069
892,-0.1323631911986987
893,-0.2075820440201526
894,-0.041630981625271596
895,0.39355838601017257
896,-0.09064115863935276
897,-0.023727463895089757
898,0.2589904677092558
899,0.12902001335860255
900,-0.16524989399319992
901,-0.15041206835247437
902,0.16551841620628657
903,0.03065078828482168
904,-0.016280307829078106
905,0.35895666562756
906,0.25619708402015884
907,0.09944962137800026
908,0.6813826986992104
909,0.7000307312873886
910,-0.0036617891008756953
911,-0.26114246576805766
912,-0.026356778454834
913,0.6549268374241535
914,-0.0031067654846357595
915,0.8423283007173044
916,0.16489964453547465
917,0.20279002215639672
918,0.41771667008729874
919,1.1431096384018502
920,-0.03862392392643191
921,0.6446148598931216
922,0.02222837105717687
923,0.21661265240812952
924,0.021145480360140495
925,0.1764425967456826
926,0.1774098186281001
927,-0.08887634864343966
928,0.5732755806546617
929,0.40848235885191886
930,0.12456536428197637
931,0.009249722000165689
932,0.24566396803081744
933,0.1392661196207203
934,0.485665499365618
935,-0.11676735467641855
936,0.0804695762635794
937,0.0804695762635794
938,0.07923512407741803
939,0.29798506405065317
940,0.10338028154932274
941,0.9153419938071046
942,-0.2236221595146122
943,1.0499335100548304
944,0.06440126354405848
945,0.45481443457267434
946,-0.019084938539396107
947,0.22354308078819216
948,-0.025385892084406142
949,-0.04075467430716298
950,0.5239586320841283
951,0.19980115014222008
952,0.09363265417230757
953,0.05902549114074304
954,0.610368697188483
955,0.25428822769424353
956,-0.024628792611087108
957,-0.07335915578928479
958,0.11847095467046984
959,0.9834628477683445
960,-0.0024805579011382417
961,0.35895666562756
962,0.9738972405907542
963,0.36362867073010174
964,0.6666775004637902
965,0.4645709973337844
966,-0.3661683686982127
967,0.13172185230753783
968,-0.09709773618899867
969,0.9770324535566111
970,0.10917768718358764
971,0.13131153275772853
972,-0.012359244283518783
973,0.42874086333906614
974,-0.06666706297781813
975,0.47097652446353133
976,0.27095103316714275
977,0.07745113994651895
978,0.027384885412400556
979,0.001383409051700396
980,0.21657117753341446
981,0.17863923405768098
982,0.49543635763184457
983,0.3617149553404271
984,0.06707599344039203
985,0.5050793180445783
986,0.956601306370026
987,0.5651998924802839
988,0.22292462844465064
989,0.001615067592868974
990,0.04797918553455502
991,-0.05899921752194984
992,0.08412010518925792
993,-0.035034812701140866
994,0.0002659015331409609
995,0.4000480639554105
996,0.4721076737372776
997,-0.022870727202694258
998,0.07021672944171861
999,0.07021672944171861
1000,-0.024464221043123763
1001,-0.048418234133250665
1002,-0.09928522873616766
1003,0.3621518497625871
1004,1.1384537808883521
1005,0.7849793285816673
1006,0.6128358827320113
1007,0.6012049985735846
1008,-0.14068911448827073
1009,-0.01675351087033697
1010,-0.12504727673270669
1011,-0.01213443808734141
1012,0.5263444725907795
1013,-0.032117630600383223
1014,0.0595829354339272
1015,-0.045083714568612515
1016,-0.038430478832814946
1017,1.2684742558273967
1018,0.0499473326404167
1019,0.5889943289376756
1020,0.7086555480783996
1021,0.07663247883538268
1022,0.3076798103190501
1023,-0.053192333705909506
1024,0.6036946165387491
1025,0.0584318434123243
1026,0.30124822634074344
1027,0.15674080231892581
1028,1.2066111348964468
1029,1.027932710737361
1030,0.011003582813432916
1031,-0.05148583910427609
1032,0.03927795867033243
1033,0.2629160356060687
1034,0.0912400868626655
1035,0.3183810340347246
1036,0.5995441357510305
1037,0.503292729537981
1038,0.17399434367577868
1039,-0.0629135690894487
1040,-0.019131818195683686
1041,0.6548108479215748
1042,1.2960753474369173
1043,0.04615515736737372
1044,0.03118369571728216
1045,0.00972580960515021
1046,-0.0011663760663027933
1047,0.13008813420296292
1048,0.19531544777205154
1049,0.8114380364209441
1050,-0.035929492537997626
1051,-0.007106604530975585
1052,0.14831409949023897
1053,1.156342290364443
1054,-0.02238078283911918
1055,0.7453013504216013
1056,0.028084448471250995
1057,-0.048418234133250665
1058,0.08106906625980478
1059,-0.11204695461376726
1060,0.8786326571862977
1061,1.070767092195443
1062,-0.003780403616797018
1063,0.4472605892191257
1064,0.06869785175399976
1065,0.485665499365618
1066,0.06638344124577308
1067,-0.1870083817167623
1068,0.3476284899462516
1069,-0.04884599038436235
1070,0.37650136103975274
1071,0.03879256885564583
1072,-0.05069429359241909
1073,-0.020994508772653547
1074,0.03981163062649859
1075,0.8564808785591633
1076,0.21661265240812952
1077,-0.029725066181245624
1078,-0.06700435017307463
1079,-0.009401097209266213
1080,0.22657555639782131
1081,0.02054157673645804
1082,0.008480648720035039
1083,-0.0644605636459297
1084,-0.07068316770824115
1085,0.35570372509831283
1086,0.8040323498524902
1087,0.8040323498524902
1088,0.008943200586920969
1089,-0.09711189287350688
1090,0.8623177038113414
1091,-0.023727463895089757
1092,0.6942920605437795
1093,-0.03683331480898147
1094,0.9105475190141401
1095,-0.031112356109112477
1096,0.21779863635266203
1097,-0.07564436086177898
1098,-0.01226341811339296
1099,-0.1840452313547918
1100,-0.06416872784822816
1101,-0.01583019041485259
1102,0.6795205285331949
1103,0.7302362331707559
1104,0.43924226369717156
1105,-0.08512248252044977
1106,0.12090416558109915
1107,0.088719090207207
1108,0.07256971335374793
1109,-0.10200874371833926
1110,0.017695189765636526
1111,-0.02879749033977788
1112,0.6830474030153961
1113,0.03630239986340619
1114,-0.01413315885433189
1115,0.5410170231495453
1116,-0.056104216058301654
1117,0.29200193166167643
1118,0.9738868643421419
1119,0.5869825261336163
1120,0.045900486172657934
1121,0.31481409227237367
1122,-0.0498417287918749
1123,0.2076412059887793
1124,-0.07721484610334109
1125,0.798662378348548
1126,-0.023590857924530334
1127,0.873241801053221
1128,0.9947226325326095
1129,-0.04511689297082702
1130,0.057545399042607775
1131,-0.3078635584561151
1132,0.029856620894266966
1133,-0.08182221228992839
1134,0.053775460971492633
1135,0.1299545888527309
1136,0.3387520311675487
1137,0.5387720531290447
1138,-0.006139668430550388
1139,-0.05657121855053163
1140,0.7731848704286992
1141,0.27197107287386113
1142,0.4376088172525907
1143,0.3674960100760838
1144,0.23467959396614788
1145,0.3582934774931832
1146,0.4195361591851483
1147,-0.04143146033230963
1148,1.7319593514496858
1149,0.15898384913000171
1150,0.4081659364122394
1151,0.44784015701608904
1152,0.40276311371494233
1153,0.06021197266629727
1154,-0.3421030566585419
1155,-0.11895778993479247
1156,0.009642947692489051
1157,0.3267391643865023
1158,0.0778679249206313
1159,0.22431825192783414
1160,0.21410721618790404
1161,-0.034373502468155764
1162,0.6043381730826061
1163,0.041150435264179136
1164,0.4367446233587706
1165,0.07407302616296604
1166,0.3768136359456655
1167,-0.046204365364969996
1168,0.06948517665233764
1169,-0.010057923198209445
1170,0.29982306407614234
1171,0.015051431193672221
1172,-0.03597687066844893
1173,0.1363114689716187
1174,-0.08139438399611912
1175,-0.13522853044319064
1176,-0.004372476015041454
1177,0.3018036104521389
1178,-0.056632006218156034
1179,-0.17397736257097865
1180,0.40641021822826917
1181,0.11324385491603081
1182,-0.05562555721423593
1183,0.24261033324813994
1184,0.7731848704286992
1185,-0.001862253682636067
1186,0.4680497990971435
1187,0.8242414918987844
1188,0.15625314666626153
1189,0.12038305068143693
1190,0.08042756169638629
1191,-0.0955460370592143
1192,0.03959980364220847
1193,0.13811324579446513
1194,0.020705909220293
1195,1.6461788133678918
1196,1.2696391410842487
1197,0.3258372654896966
1198,0.5005120146717033
1199,0.19903134892146632
1200,0.886193207723444
1201,0.8208296662538579
1202,0.32464759793888365
1203,-0.24541886922373848
1204,-0.12144193875007517
1205,0.07233152088505321
1206,0.4526343414823131
1207,0.31866266192626713
1208,0.020467955486991513
1209,0.18107994100750766
1210,-0.055652359822291136
1211,-0.05162983461144258
1212,-0.01623400345026596
1213,-0.06777135239905022
1214,0.5838864379605642
1215,0.0505958659339025
1216,0.15294616643280065
1217,-0.08601493187541934
1218,0.08694673848162957
1219,-0.06546315750391576
1220,-0.08852805183985282
