Id,Predicted
338,0.07497846141721468
339,0.1209499722941596
340,0.10094171728247811
341,0.07611184295268306
342,0.14809466171080235
343,0.12332901446208433
344,0.11843234937378119
345,0.12027949352836706
346,0.11795485422549193
347,0.07302848218240049
348,0.050174202196613754
349,0.09586561261697854
350,0.08891191763324999
351,0.13353273960071985
352,0.06461430115475383
353,0.10664465314119079
354,0.0535213929138427
355,0.10162609527479577
356,0.06763394014123211
357,0.08135530386434475
358,0.08794287366407832
359,0.11185164490033878
360,0.04989994176222948
361,0.11084324631749506
362,0.09936955011525808
363,0.06390409721169799
364,0.09148478343516081
365,0.09805074034911396
366,0.12398970550322203
367,0.11928240585289482
368,0.08949860431990983
369,0.09580250954163574
370,0.10776874324080343
371,0.12101381394082938
372,0.1189439677129798
373,0.09951076125853911
374,0.14045744064132923
375,0.07323420860228577
376,0.09491723049557549
377,0.1345969365961163
378,0.08852531036696293
379,0.0884821862813184
380,0.1356004375670377
381,0.12742153439453216
382,0.058346324082231116
383,0.10983986116279479
384,0.12212452829076345
385,0.1166860137450785
386,0.08183751257129737
387,0.1498713341943089
388,0.14504708292810947
389,0.09546180855655886
390,0.09461296958523699
391,0.09345304050400677
392,0.1311737267563735
393,0.09315439924271804
394,0.09229115434485774
395,0.127254241255806
396,0.1327078021763279
397,0.12929964137102876
398,0.10186062693318068
399,0.1080269051416208
400,0.1155054783163888
401,0.13480607930332697
402,0.12454876284786809
403,0.1010676978919838
404,0.14152210150943134
405,0.09817544644734347
406,0.10874591080889781
407,0.12143942754849718
408,0.09204542857953857
409,0.07961587672601778
410,0.11217431276317869
411,0.08752699351909021
412,0.08059086877027641
413,0.12148827193923448
414,0.05360511828105517
415,0.1158554091245367
416,0.11721597829116112
417,0.05685525438600371
418,0.11443954230382394
419,0.10174836962655831
420,0.06924755928364093
421,0.11076628363400201
422,0.13326702017675274
423,0.14231956261965223
424,0.11730372862974497
425,0.06314831982984977
426,0.12277152301112332
427,0.11422551611007051
428,0.1290500466816751
429,0.06300618911124514
430,0.13066803254625164
431,0.12951191190804798
432,0.09551898151718755
433,0.08450523858222522
434,0.14944144404983126
435,0.10372424100950872
436,0.14996816400695404
437,0.09963304061034808
438,0.13648451227064626
439,0.09204542857953857
440,0.13522846724277668
441,0.0668490725605719
442,0.020222417308150567
443,0.09417230298383461
444,0.08021241913209032
445,0.07893686310273496
446,0.10069855034649733
447,0.13046666814295038
448,0.06605854646400969
449,0.06759242644931651
450,0.10415682224383563
451,0.09954976632472815
452,0.12415930145530493
453,0.1248226232593094
454,0.08123679882442303
455,0.08220387583352953
456,0.12027949352836706
457,0.13046871010474695
458,0.12906862010249023
459,0.11641509467966932
460,0.11917620339789228
461,0.12729545404754675
462,0.12077146097284522
463,0.09530921614881022
464,0.12392203110357017
465,0.13722605152917286
466,0.11974924511515614
467,0.08223533653790055
468,0.13339677496827826
469,0.0756408849536313
470,0.06882324540311927
471,0.14184678715332444
472,0.07277372084527386
473,0.1445379571029867
474,0.12715503132697203
475,0.0746147030371517
476,0.11288121755203936
477,0.13238080752786874
478,0.07366033819140441
479,0.07366033819140441
480,0.1316990964321267
481,0.08652463477462186
482,0.07805712268087206
483,0.11354228114678275
484,0.1286160245965016
485,0.06763394014123211
486,0.123716323076489
487,0.0668490725605719
488,0.10664465314119079
489,0.08233737205058633
490,0.17015424264397694
491,0.07845577472365486
492,0.07893686310273496
493,0.0889861524244753
494,0.0885095281904919
495,0.11518210225002506
496,0.11886894139318452
497,0.12284497623741855
498,0.1263805898100807
499,0.1356004375670377
500,0.1189378407333988
501,0.13197375493121435
502,0.12202894580824039
503,0.159376093238667
504,0.10023187794267924
505,0.10704374155494104
506,0.11989298620010164
507,0.13743578676135346
508,0.12883699670702675
509,0.12593774011754585
510,0.10126748587230278
511,0.1330778698711849
512,0.09373716362045029
513,0.1096335318128128
514,0.1218682914160848
515,0.1305148125846621
516,0.08224520117671275
517,0.10079534723184666
518,0.10441851346277906
519,0.1356004375670377
520,0.11843234937378119
521,0.11441089691904013
522,0.1371632632380339
523,0.14728833497028215
524,0.11632755154747662
525,0.12191805461924829
526,0.1276349991358634
527,0.06763394014123211
528,0.10893660176482525
529,0.059824523796221885
530,0.09587438589522893
531,0.07818600404181572
532,0.07258768208742736
533,0.15510162142897665
534,0.11289061508491813
535,0.0766420250618709
536,0.13565994836289483
537,0.11751800005686927
538,0.11637406124592103
539,0.11449438117969096
540,0.1463962033932877
541,0.13451566279192265
542,0.1289574291708884
543,0.1277786095779886
544,0.13441759302200101
545,0.097563767579635
546,0.10233201144513096
547,0.0557614272198671
548,0.13204388263653316
549,0.12581648696451017
550,0.12036513558122075
551,0.1430466212546955
552,0.06390409721169799
553,0.14453150919158889
554,0.10655905394798418
555,0.08232474127737524
556,0.08444813421596956
557,0.12868574241037425
558,0.1514233676703995
559,0.08638566839993903
560,0.14634075620984396
561,0.11795191828429444
562,0.12610390051411072
563,0.13831789104641073
564,0.12223018922354734
565,0.11195990148103305
566,0.13822367804787322
567,0.1457265864326701
568,0.10831652850865933
569,0.07818600404181572
570,0.08573412901312619
571,0.0889861524244753
572,0.07209043488879055
573,0.07557704261840681
574,0.13765914291132028
575,0.12245128704752589
576,0.1310206896645382
577,0.15194218697157258
578,0.1355618908409131
579,0.1371632632380339
580,0.13368166375318333
581,0.1293520505956365
582,0.12215605539593435
583,0.13880106837344858
584,0.0798743320634146
585,0.1430466212546955
586,0.12167433733613275
587,0.14634075620984396
588,0.10285385908608469
589,0.10158065906768735
590,0.06148174950868185
591,0.1437110851929287
592,0.10144616657475522
593,0.09590544197189874
594,0.11185164490033878
595,0.1320738422558
596,0.13831789104641073
597,0.0971538874042818
598,0.10260714039251312
599,0.11793903359018831
600,0.1125463956529058
601,0.12985838828562432
602,0.1355618908409131
603,0.11297111401031948
604,0.08805089888697223
605,0.1165553064714176
606,0.12017116634227673
607,0.13885995138950413
608,0.11056331388323765
609,0.12398394406549518
610,0.06169569422371503
611,0.13491766197153818
612,0.09740652701379826
613,0.10758293920463813
614,0.12991171997670814
615,0.11399352180136307
616,0.0937762734626984
617,0.12074409601429967
618,0.08135530386434475
619,0.13958613594287841
620,0.1475146874020901
621,0.12576243122522965
622,0.14444938005482863
623,0.09530921614881022
624,0.07882157968458306
625,0.0788982758848367
626,0.1293787180720932
627,0.1301553330981612
628,0.15967894771232108
629,0.07458900362851523
630,0.10664465314119079
631,0.10126748587230278
632,0.086654729102882
633,0.07379629728464951
634,0.12670958659483064
635,0.1455396799655856
636,0.06763394014123211
637,0.08825808925456893
638,0.0839547267918728
639,0.12603061425593956
640,0.08794287366407832
641,0.07523892823589698
642,0.0844693765452843
643,0.11169155265285993
644,0.09021022148541463
645,0.09385685928524956
646,0.08668136634658602
647,0.12158399812054152
648,0.06346032987027589
649,0.08693961262474409
650,0.058346324082231116
651,0.11917394097724451
652,0.13164868473937827
653,0.13577845663074203
654,0.06405602068374577
655,0.08852531036696293
656,0.09204542857953857
657,0.11449914888882609
658,0.10068468611964482
659,0.13417848193093088
660,0.061935156642344946
661,0.12511585542631934
662,0.10240327396070573
663,0.1269441481998972
664,0.08188769619352629
665,0.11727088063575344
666,0.07972226554219133
667,0.08564726798268787
668,0.08316564941582175
669,0.12282360273860107
670,0.11679854123111738
671,0.12627650207792412
672,0.14104622333978273
673,0.14031826735024447
674,0.13339284471334187
675,0.12831735358374868
676,0.13015278827300045
677,0.1353378515933661
678,0.06346655985850433
679,0.05025308103550381
680,0.14045744064132923
681,0.08836779440174578
682,0.08021241913209032
683,0.14312014369729956
684,0.0990038889092503
685,0.08723186258187951
686,0.12952334927476203
687,0.1371802715963212
688,0.13559225355423477
689,0.12027949352836706
690,0.0944786517479462
691,0.13066803254625164
692,0.1283905321644849
693,0.11191365037092854
694,0.12715503132697203
695,0.07366033819140441
696,0.15199227292421316
697,0.14117978378056104
698,0.13244384440427465
699,0.12284975459762579
700,0.10771288346428481
701,0.1109304566998707
702,0.027936986123472313
703,0.13458741418720166
704,0.0907405512039578
705,0.10303376368967812
706,0.12636985703613232
707,0.11599805124622392
708,0.14820019482697483
709,0.11741832488489665
710,0.07652095616942274
711,0.08924379999692875
712,0.04022157313040434
713,0.12134089576131174
714,0.13246902258139318
715,0.12549961491483227
716,0.133362147897961
717,0.11856644031520405
718,0.1279352789201679
719,0.09023689220876799
720,0.11355830851923251
721,0.08592229372555069
722,0.14355146219959336
723,0.1247195838918273
724,0.15204476375648412
725,0.0917766876548344
726,0.09341239017978767
727,0.08232656500603894
728,0.07995259371351157
729,0.07109407493072492
730,0.10079534723184666
731,0.12036513558122075
732,0.12708577669871862
733,0.1356004375670377
734,0.13107348086229242
735,0.1322496148153936
736,0.10717210280357076
737,0.059650991676377885
738,0.14181401707419206
739,0.06978772765303892
740,0.10841792167656086
741,0.1303289557171371
742,0.10450587886440776
743,0.14045744064132923
744,0.11289061508491813
745,0.12940093163298086
746,0.08836779440174578
747,0.07862229215987024
748,0.1381190051612572
749,0.10920061052294358
750,0.09426190334986206
751,0.162911698098337
752,0.13831789104641073
753,0.08745285478867984
754,0.10350697129036465
755,0.13758030815589753
756,0.13197375493121435
757,0.0999330810572476
758,0.07710173463027234
759,0.08870724508821304
760,0.12998420497362953
761,0.09150387950998487
762,0.06473085149424401
763,0.13417848193093088
764,0.14935453516163466
765,0.08503560201845017
766,0.12767608644182576
767,0.13188792903958643
768,0.12724184215121193
769,0.12512954359917128
770,0.08776639099464059
771,0.13548597394198705
772,0.10665105278440087
773,0.09453472065651197
774,0.12242059181863002
775,0.08789401852541201
776,0.10802935790781323
777,0.1525463762463916
778,0.07377612289922489
779,0.11284330331478729
780,0.14634075620984396
781,0.11026258445388318
782,0.10483966019135613
783,0.15199227292421316
784,0.15199227292421316
785,0.15524903077880084
786,0.13648451227064626
787,0.12578658954265798
788,0.0917766876548344
789,0.0890403675922643
790,0.08802462091384541
791,0.12962032154828784
792,0.09425116502804395
793,0.08891191763324999
794,0.11970036566582382
795,0.09359971147332644
796,0.12541875631089547
797,0.10791615882372291
798,0.12168906866573428
799,0.13362474037052047
800,0.11238821721345893
801,0.10821481047927717
802,0.11060132124234423
803,0.02866935615675631
804,0.15090077327481494
805,0.13358929483583323
806,0.1330778698711849
807,0.11962720550500058
808,0.12077146097284522
809,0.11978377132589094
810,0.09192039554629455
811,0.04530216956064856
812,0.12670181381779497
813,0.12340770891088312
814,0.05878050513209092
815,0.1356004375670377
816,0.06390409721169799
817,0.12620513593135202
818,0.07363507773185926
819,0.09517717689349037
820,0.11791937833841068
821,0.08990317656974856
822,0.059650991676377885
823,0.10501494085208654
824,0.13238080752786874
825,0.1269441481998972
826,0.10758293920463813
827,0.10324908954339693
828,0.13648451227064626
829,0.14567707411856679
830,0.1319388139937602
831,0.10617602677720131
832,0.12856681723560867
833,0.11970036566582382
834,0.12367810429976503
835,0.09796408504501133
836,0.10291347733598191
837,0.12458346439778725
838,0.1266940541424332
839,0.10919149740329451
840,0.11609105418666402
841,0.12112971720796961
842,0.11989235658057384
843,0.12212452829076345
844,0.15582209118216828
845,0.1300777725389712
846,0.13451566279192265
847,0.11076628363400201
848,0.12358294986172413
849,0.13270388516348736
850,0.13154598714989524
851,0.11502206218962369
852,0.08781557267706197
853,0.13743772678727406
854,0.04989994176222948
855,0.12105731074749826
856,0.12450882025832052
857,0.10916834276812931
858,0.1355618908409131
859,0.12477140618286603
860,0.11690133925149879
861,0.07906669228991312
862,0.1194807038325418
863,0.0955149282729951
864,0.08583986381312961
865,0.09786589051036307
866,0.12242059181863002
867,0.09843499532974923
868,0.0917766876548344
869,0.08821226464631801
870,0.07044282323883791
871,0.08011740379938906
872,0.07911588638379699
873,0.08569008440767484
874,0.09877900947657631
875,0.13183896533859912
876,0.14124575350520752
877,0.1185183200268019
878,0.12438989830647817
879,0.11288796796906586
880,0.08668136634658602
881,0.12858742900589706
882,0.1429034115967874
883,0.14514321031371627
884,0.12797908863686167
885,0.0818361476962014
886,0.09986025528408432
887,0.0534052122523698
888,0.09862857939363276
889,0.13226089905279223
890,0.08573412901312619
891,0.0889861524244753
892,0.11510135065934246
893,0.12465528149801497
894,0.0792839784470791
895,0.12392928247961899
896,0.07228186581680668
897,0.06956622425886155
898,0.13018586093844792
899,0.12443474222341669
900,0.10260714039251312
901,0.12873698304748218
902,0.10393706497027766
903,0.102440673042823
904,0.12369281350192474
905,0.13770444507854032
906,0.13066246550390842
907,0.10396940075985431
908,0.1307765814025379
909,0.12180018650054791
910,0.13178240430805618
911,0.11305357462796464
912,0.09632327713730757
913,0.12077146097284522
914,0.11973321998121045
915,0.13377401781129938
916,0.11471131891461181
917,0.09756575490258468
918,0.13288897529606875
919,0.13854683947619645
920,0.07479789950754032
921,0.11929332199468579
922,0.086654729102882
923,0.10855252291642958
924,0.09266505721424992
925,0.11304759669560516
926,0.09699241958088808
927,0.0978899217313757
928,0.152498198993015
929,0.12694961573329955
930,0.1356004375670377
931,0.08764887169080318
932,0.13329167356510574
933,0.12427674819337034
934,0.12629534316998042
935,0.08301912604691083
936,0.029538080140274564
937,0.029538080140274564
938,0.1377386562609107
939,0.07237408582123439
940,0.14181401707419206
941,0.16730549629949182
942,0.05448377145508759
943,0.1317570139812391
944,0.12026586727175567
945,0.13447135433651808
946,0.1094523340583625
947,0.11289061508491813
948,0.07893686310273496
949,0.07893686310273496
950,0.12364948129682293
951,0.09229115434485774
952,0.09229115434485774
953,0.10200244897512273
954,0.1266940541424332
955,0.1303074210050386
956,0.12622643196377492
957,0.09982869055600535
958,0.10939638094112966
959,0.13876083625801033
960,0.12491409534254388
961,0.13770444507854032
962,0.11978377132589094
963,0.1213258840458934
964,0.11959988684168979
965,0.12344468301690661
966,0.1019540698986322
967,0.11978377132589094
968,0.1356004375670377
969,0.13066803254625164
970,0.1283905321644849
971,0.13893435700432857
972,0.06110167479095388
973,0.14637502024879404
974,0.09248917403817514
975,0.11026258445388318
976,0.12409299099179147
977,0.13174828400728028
978,0.11230719137654838
979,0.11230719137654838
980,0.13730741577600183
981,0.15090120748786748
982,0.12066684054671398
983,0.12522821359716674
984,0.06180669055742957
985,0.11340886982324691
986,0.16789558602857796
987,0.15056499869798243
988,0.13648451227064626
989,0.11257962707384786
990,0.04531860380708812
991,0.08513320627192808
992,0.10744633973350412
993,0.13358929483583323
994,0.11989298620010164
995,0.1266778262678558
996,0.128107369288266
997,0.04672068356470248
998,0.11989298620010164
999,0.11989298620010164
1000,0.07346688572601495
1001,0.10109138780776392
1002,0.06812332741842014
1003,0.14809804126268145
1004,0.15398018818270706
1005,0.14344230309013373
1006,0.12984413925852906
1007,0.12341491310952049
1008,0.0725816787412677
1009,0.1345117661166689
1010,0.07160883825951406
1011,0.10501494085208654
1012,0.14124575350520752
1013,0.1079642427305326
1014,0.1229439471392916
1015,0.10146567318430824
1016,0.08896831141572575
1017,0.1669812579695214
1018,0.1381190051612572
1019,0.13025439374448966
1020,0.10068468611964482
1021,0.09134134945832989
1022,0.12036885707048098
1023,0.07598391920090208
1024,0.0880500271517172
1025,0.12372799682954438
1026,0.13036862278016115
1027,0.08193734800215491
1028,0.08844301051760986
1029,0.12363068102363511
1030,0.06753136649493491
1031,0.05117720766165308
1032,0.08965095613293586
1033,0.11146674206615373
1034,0.047335749093006196
1035,0.14385417660824718
1036,0.1386971848833045
1037,0.12770120668270385
1038,0.10073114425523028
1039,0.08821226464631801
1040,0.07444790438179136
1041,0.1253862623295403
1042,0.14437729808271535
1043,0.1216587963016092
1044,0.11917225069013646
1045,0.10626245165717496
1046,0.06602727577673762
1047,0.11186169182439101
1048,0.13805446930999474
1049,0.1600249007839261
1050,0.05979557550409015
1051,0.03883718099359701
1052,0.11843945159443256
1053,0.12781690037188795
1054,0.12061848914642148
1055,0.1141582309111909
1056,0.061935156642344946
1057,0.10109138780776392
1058,0.13681082007560916
1059,0.07591460377509027
1060,0.10744633973350412
1061,0.13358929483583323
1062,0.087822754743163
1063,0.1563322044392271
1064,0.12371334139367993
1065,0.12629534316998042
1066,0.10158065906768735
1067,0.051417489383707576
1068,0.0796666252369076
1069,0.11449914888882609
1070,0.14696008616814973
1071,0.08022205732463084
1072,0.11449914888882609
1073,0.1356004375670377
1074,0.06559673151984277
1075,0.12398394406549518
1076,0.10855252291642958
1077,0.07186098744043773
1078,0.11632225197240198
1079,0.1148518576654339
1080,0.11462180700195787
1081,0.14206379431140106
1082,0.06396747807470518
1083,0.06391543832717725
1084,0.06262886840433946
1085,0.15832914286940528
1086,0.15637366490428392
1087,0.15637366490428392
1088,0.08078145097298692
1089,0.09038256510292134
1090,0.16556148871047602
1091,0.06956622425886155
1092,0.11701870289488067
1093,0.13270904635945108
1094,0.1307765814025379
1095,0.07176526112009748
1096,0.12027949352836706
1097,0.05839771815539391
1098,0.051655726660798845
1099,0.0884821862813184
1100,0.05677672771689907
1101,0.0501706221457289
1102,0.1303054179254686
1103,0.12062474039883841
1104,0.12666080437809685
1105,0.07557704261840681
1106,0.10331095462705603
1107,0.10207487218124053
1108,0.10350697129036465
1109,0.08978822406597423
1110,0.09783618594262902
1111,0.09435482696601522
1112,0.1466515517629073
1113,0.1303054179254686
1114,0.07932875076990256
1115,0.1446173060290671
1116,0.07207767293017056
1117,0.07101048498214588
1118,0.12096917295287515
1119,0.11333679262207352
1120,0.1332725149090778
1121,0.11211144455657251
1122,0.11538351276029607
1123,0.1175126161777865
1124,0.09908243869233177
1125,0.13831789104641073
1126,0.08006660293697501
1127,0.13238080752786874
1128,0.13844244078034848
1129,0.07853268045609785
1130,0.08103835199129561
1131,0.07112950442655236
1132,0.03324405409298602
1133,0.07865211587423912
1134,0.06918818119318956
1135,0.06898679279750272
1136,0.07197615059662632
1137,0.07099020581693388
1138,0.0792768786157621
1139,0.0792839784470791
1140,0.13501313333726692
1141,0.11313499180478509
1142,0.1286592834453279
1143,0.1179890216714288
1144,0.12223052893896119
1145,0.14652684862773485
1146,0.11828264064334629
1147,0.09316797174792682
1148,0.13211761476555084
1149,0.12235759185140621
1150,0.11720201382241832
1151,0.08529127563314487
1152,0.13434506911148772
1153,0.1356219210828561
1154,0.1222656428676262
1155,0.09373716362045029
1156,0.09629979021363913
1157,0.0694021888591638
1158,0.08224520117671275
1159,0.13526680869521115
1160,0.10655905394798418
1161,0.08972317659817391
1162,0.11137727360328903
1163,0.09153155694901668
1164,0.13555741183566794
1165,0.11050102484023383
1166,0.06960561812769553
1167,0.07905355063043326
1168,0.07000909882978071
1169,0.0800378147132958
1170,0.07051767129295855
1171,0.07847141460184504
1172,0.08875840090481299
1173,0.12360692401360338
1174,0.09524125102361014
1175,0.0673090222230712
1176,0.08059086877027641
1177,0.11663064702934556
1178,0.07893811020133423
1179,0.05360511828105517
1180,0.13214920493418061
1181,0.07299879597481165
1182,0.08752699351909021
1183,0.13510093603248377
1184,0.13501313333726692
1185,0.11205198788269052
1186,0.162911698098337
1187,0.14160874139817872
1188,0.12747393338826304
1189,0.13140852116690513
1190,0.1091190011675581
1191,0.12613671483408212
1192,0.13811722724843611
1193,0.11584346093064321
1194,0.12724996442121497
1195,0.1445379571029867
1196,0.13434506911148772
1197,0.10147787652775456
1198,0.1136091252138148
1199,0.11567463315702489
1200,0.08349665305882645
1201,0.14910952020004997
1202,0.12648607185050942
1203,0.10121083912246406
1204,0.12488016551092015
1205,0.1297322144680691
1206,0.12414207499983207
1207,0.14822804098286535
1208,0.1356004375670377
1209,0.14555198447056356
1210,0.0746147030371517
1211,0.08978822406597423
1212,0.08897375506944843
1213,0.1008585938328368
1214,0.11795518880597941
1215,0.13249108899687126
1216,0.12991986270609449
1217,0.10324908954339693
1218,0.11112168514679505
1219,0.0794035969996392
1220,0.10559762013121843
1221,0.07454821925603933
1222,0.06851142207186292
1223,0.12316537382563744
1224,0.11663064702934556
1225,0.11892394691649849
1226,0.0878165498667075
1227,0.15052321238726832
1228,0.1179890216714288
1229,0.11507636671052524
1230,0.10429015756362328
1231,0.10966513341628262
1232,0.10556685093668405
1233,0.09285577355085858
1234,0.12495214556739706
1235,0.0813260986085442
1236,0.12168906866573428
1237,0.11398644076427722
1238,0.12897930264547275
1239,0.12828322353063662
1240,0.14083952515350204
1241,0.12420005978353635
1242,0.12377394873151784
1243,0.1273706204701487
1244,0.13811722724843611
1245,0.11557333769922143
1246,0.14912072681499644
1247,0.11627181210893758
1248,0.10421598646650057
1249,0.11825147210372161
1250,0.01728181973587964
