Id,Predicted
150,0.8071540236569902
151,0.34357584353973325
152,0.04697615314243667
153,-0.015413233216615488
154,0.27156296727789714
155,-0.10645157924004456
156,0.6693515504019713
157,0.9116314316096523
158,-0.050378596001897064
159,-0.049798537555090255
160,0.021149871161751807
161,-0.18806536247451114
162,0.3787065915570482
163,0.02190662749843332
164,0.1866432832401335
165,0.1844885543488843
166,0.33179539297346017
167,0.09356961164069348
168,0.1364895758928776
169,-0.10700963287755663
170,-0.10613027984222517
171,0.5465449372588469
172,-0.10571383307579207
173,0.030462225685150182
174,0.2288330514196601
175,0.7696762708883895
176,0.3021985058314069
177,-0.006469998824957773
178,-0.006469998824957773
179,0.30407522466166126
180,0.26551965525051735
181,0.31430360295861737
182,-0.0881066425252004
183,0.4412471849027392
184,0.27182582554149143
185,-0.07667361802993686
186,0.10649581967424537
187,-0.01168295355464434
188,0.09558882493380452
189,0.5058577837604513
190,0.1488078943228422
191,0.324475512630485
192,0.3865540951310883
193,0.3241993602879877
194,0.11291588776173779
195,-0.07086101526776392
196,-0.048308291780763235
197,0.23307351242690946
198,0.0920879375182807
199,-0.1647135142594834
200,0.4863473706680965
201,0.011518512168335715
202,-0.0355705727601478
203,0.0925
204,-0.1588779113001599
205,-0.032284447610196776
206,0.14196138038260947
207,0.1710751433808405
208,0.21952493074000148
209,-0.13351301906419252
210,0.13536460973302294
211,0.1533737728458928
212,0.19332985674246445
213,0.5854294909940979
214,0.1555672537935697
215,-0.02415849701971788
216,0.10110944248925938
217,0.2112074034344059
218,-0.06797492582314435
219,0.22304170728522843
220,0.25866842414649593
221,0.916795215925978
222,-0.05285302935820238
223,0.6006979517411017
224,0.012087945218218071
225,0.26526093524310684
226,-0.008396344241484166
227,0.13456423350705124
228,0.32832095657543775
229,0.3224181599144066
230,0.2134662968510455
231,0.41744339860093116
232,-0.06375071099105833
233,0.16861758084439138
234,0.16861758084439138
235,-0.11899264067739768
236,-0.10183460313643708
237,-0.0025351955425491624
238,0.8700335448256332
239,0.20803686633903468
240,0.24843702538838536
241,0.1971038307426657
242,0.15196667981751671
243,0.28500509410391484
244,0.3570135625101778
245,0.278860747006528
246,0.4440210112300609
247,-0.1830793495067322
248,0.5716711768909012
249,0.3765768660661981
250,0.0690550350900852
251,0.29918456596528786
252,0.06597859550241164
253,0.24330295766701107
254,0.4534169327615216
255,-0.07149097373793958
256,0.3693268659700609
257,0.2764955117561655
258,0.17242344509820856
259,0.14245896235754432
260,0.08580023509026984
261,0.07074515697654542
262,0.04697615314243667
263,0.45193411791039284
264,0.30297423061200135
265,0.03374369389852103
266,0.07230885562737747
267,0.916795215925978
268,-0.014751477786040745
269,0.4124050045312637
270,0.008120480462243757
271,0.015250800630888225
272,0.3854034256185156
273,0.2223420284271509
274,-0.12185976294378259
275,-0.06822139209505054
276,0.33245373134070155
277,0.25816874749435126
278,0.8700335448256332
279,0.8700335448256332
280,-0.022145561785862966
281,0.041538189051839286
282,0.5574442937629205
283,0.05937997160975852
284,0.23347539922473373
285,0.012507778645928683
286,0.1600383037088772
287,-0.005671909623151283
288,0.4428346385636055
289,0.22603020850799915
290,0.16740527154732832
291,0.8071540236569902
292,-0.005014684122660415
293,0.2171764232353618
294,0.4916434657379952
295,0.41772097038716205
296,0.5389725036960185
297,0.5511828950100416
298,0.7082529419175382
299,0.04333037304075845
300,-0.07639880540018157
301,0.3098704417274467
302,0.037455886415981736
303,0.44042048413486756
304,0.4295005151415049
305,0.42170851941461873
306,0.11024966193885925
307,0.47318478385743423
308,0.09558882493380452
309,0.18983916635873424
310,0.09698761157662128
311,0.3664567525316721
312,1.0089547861348558
313,0.2996068325916754
314,0.2025720516379133
315,0.9233788266060555
316,0.27477249198094433
317,-0.07422930781523218
318,-0.04842040260902536
319,-0.009041938225460941
320,-0.001977320954882192
321,-0.13533728276363802
322,0.39218364753285184
323,-0.12185976294378259
324,0.10538951199662121
325,0.628322082292839
326,0.3707031700398733
327,0.2347774179017852
328,-0.029775164606120494
329,-0.05352479348833425
330,0.34233260037855623
331,-0.03032763386050523
332,0.10649581967424537
333,0.31941028006883665
334,0.630477952625068
335,0.1392368386516698
336,0.5192140682777038
337,0.1555672537935697
338,0.24829282835477146
339,0.2313401517180246
340,0.07028739277460064
341,-0.10210406756425727
342,0.518763657114371
343,0.3865540951310883
344,0.09286879767368966
345,0.013556804192969188
346,0.2692913720071616
347,0.11291588776173779
348,0.041066753336738725
349,0.22244807031168867
350,-0.059910532717348225
351,0.33142294802266015
352,-0.0355705727601478
353,0.13521996402726802
354,-0.1111761113311697
355,-0.03810089019559751
356,-0.1348097951825768
357,0.046150192080699155
358,0.21622445165358942
359,0.2925047715203757
360,0.08660489791796606
361,0.3322978152377154
362,0.024277729597584674
363,-0.04014844536735024
364,-0.27534924235501124
365,-0.04512908887478542
366,0.24476606213081697
367,0.28412799147202183
368,-0.050890937757279514
369,0.0031028063124517585
370,0.21431437775746034
371,0.3803875352821565
372,0.1533737728458928
373,-0.19687908208449753
374,0.473702788394324
375,-0.11327473757848722
376,0.5917778679253293
377,0.5016700674283036
378,-0.1638907395420496
379,-0.15532905858977916
380,0.23265416724653065
381,0.04084970056713731
382,0.0741126287755235
383,0.06258365832745987
384,0.15736855460714957
385,-0.03507656104433163
386,-0.012888927004010703
387,0.9169800270570403
388,0.45949866886469093
389,0.12740403525344712
390,-0.10613027984222517
391,-0.058841960625747786
392,0.21286176836360726
393,-0.13116532601845818
394,0.4787587017463064
395,0.13014026617406355
396,1.0089547861348558
397,0.10002017007649695
398,-0.0008770602548908157
399,0.16481166096887212
400,0.6143900709100023
401,0.47298975312534275
402,0.2657368789697784
403,0.05867729590676548
404,0.37561977876144625
405,0.0690550350900852
406,0.10500775098642995
407,0.314925050466596
408,0.080390387897387
409,-0.11917272429123729
410,0.3053680785996369
411,-0.07402720609627036
412,-0.058486209575164094
413,0.0871675767140746
414,-0.11233198421639107
415,-0.051389943108830244
416,0.08067155384449538
417,-0.00027086669136841546
418,0.07115709711030307
419,0.16694117623570504
420,-0.05658403543301785
421,0.037755484924571564
422,0.2293089762638922
423,0.5945816253133672
424,0.19754558561335334
425,0.06234764371914874
426,0.6693515504019713
427,0.003903154881056567
428,0.5268241642299746
429,0.07102757116691624
430,0.5908823332167431
431,0.2237609683810233
432,-0.11198215858171737
433,0.020507844289796323
434,0.17024561797634313
435,0.3114191131111572
436,0.32324756978589286
437,0.08536359484878689
438,0.3493091804295597
439,0.080390387897387
440,0.7331028898500576
441,-0.046271306713281196
442,0.037577017997941234
443,-0.05208817284587683
444,-0.031118489528789553
445,-0.02356693904309258
446,0.1459704526757499
447,0.38094830023426063
448,0.11428348630280444
449,-0.11305030859843154
450,-0.006918976993854353
451,0.09471375570937582
452,0.23737806560893634
453,0.42170851941461873
454,0.0932714277204558
455,-0.01568833884199125
456,0.6584845965650218
457,0.2782671704789519
458,0.02456173939884998
459,-0.06818892436255089
460,0.2025720516379133
461,0.2556571113780196
462,0.4365878707142067
463,0.17054744595723192
464,0.42348003454472116
465,0.3177072296434271
466,0.10007098795371533
467,-0.0191602273384662
468,0.05098510947721667
469,-0.12375789595315548
470,0.023718848970733758
471,0.29890350377053215
472,-0.0028201069701735137
473,0.7277423400561898
474,0.7169673922887438
475,-0.03238499873389199
476,0.0925
477,0.540249341925023
478,0.05074148135465592
479,0.07950492553685061
480,0.6302971432375067
481,0.013368890486498225
482,-0.015727620123820354
483,0.18708689438047038
484,0.2204194694851596
485,-0.1348097951825768
486,0.07481233776387801
487,-0.046271306713281196
488,0.13594127361783098
489,-0.04631397864444331
490,0.7599082125621749
491,-0.022135531545556628
492,-0.019524098538137413
493,0.006331419896337412
494,-0.04672418592490088
495,0.21440979523528048
496,0.06791755550134954
497,0.19624419254393707
498,0.45973154614487177
499,0.25541856119768225
500,-0.02781209217500924
501,0.1813752837681469
502,0.24494879726866112
503,0.48412648886135057
504,0.02400272296983036
505,0.3904334483901494
506,0.14196138038260947
507,0.5583000704199336
508,0.6998579616880212
509,0.1488078943228422
510,0.38035987098274504
511,0.3752643761673977
512,-0.09833253114561072
513,0.16006358114485617
514,-0.039413614129272134
515,0.9799437704307682
516,-0.005923757722650191
517,0.3010844104905369
518,0.3339018398136043
519,0.10111832329724683
520,0.09286879767368966
521,0.16428357635807525
522,0.1721237836732749
523,0.9433547321042258
524,0.13457214435008588
525,0.22711856810099998
526,0.3615136720769948
527,-0.1348097951825768
528,0.09354768891804326
529,0.04600438721323233
530,-0.0628221167835277
531,-0.1971488350319285
532,-0.06483444775344047
533,0.4677804654800255
534,0.23000675634081658
535,-0.09018269753865976
536,0.18263959432071136
537,0.033810089643161644
538,0.27719790429278973
539,0.3186228557788613
540,0.3948586598084757
541,0.2551810762249915
542,0.2951822348851141
543,0.007511953158593335
544,0.11768874176815686
545,0.036004084227048906
546,0.5829069576751557
547,-0.10674202463819044
548,0.3141142548744449
549,0.2901124829221712
550,0.4179820266325762
551,0.2246948983952013
552,-0.04014844536735024
553,0.7999139214857174
554,0.27082209960033854
555,0.010142989389249832
556,-0.18087673813500363
557,0.3787065915570482
558,0.2391104345453807
559,-0.15569480556357942
560,0.3654798266541128
561,0.2347774179017852
562,0.28496518409217264
563,0.551996838102373
564,0.6979678967504649
565,0.11059194734228206
566,0.4196974188115924
567,0.34974442050727905
568,0.24235938715760438
569,-0.1971488350319285
570,-0.005086436060869545
571,0.006331419896337412
572,-0.036411665716692077
573,-0.03160368922203091
574,0.2896676981165497
575,0.08740197745390599
576,0.5192140682777038
577,0.8677647222552808
578,0.14069266399580535
579,0.6472899836957464
580,0.1724059088949707
581,0.3970619525680089
582,0.27221875386635774
583,0.5833324072357415
584,-0.021689544654027976
585,0.2246948983952013
586,0.5876417325863736
587,0.3654798266541128
588,0.09258649872024194
589,0.06451354717305935
590,-0.05321529424806537
591,0.11429476182054416
592,0.04380806966854155
593,-0.16998406064922875
594,0.10306350888836846
595,0.4812206099350349
596,0.7391829478444594
597,0.14683199489475748
598,-0.0363816646073534
599,0.313196473435418
600,-0.01694291083064685
601,0.8229205220548569
602,0.6183889756177178
603,0.2709349535307748
604,-0.07772972613715032
605,0.49695600400172135
606,0.6147003075230604
607,0.2122208113132632
608,0.23028717128620796
609,0.19029191741647078
610,-0.15702869482775533
611,0.17332161389197986
612,0.08647988126009273
613,0.28605123965060497
614,0.06688232827117957
615,0.09327500402438621
616,-0.017495433869107443
617,0.03835017905835792
618,0.046150192080699155
619,0.685859609621135
620,0.4297858390547975
621,0.15407309517225773
622,0.6582442342834867
623,0.17054744595723192
624,-0.03787898892060765
625,-0.06822139209505054
626,0.14587129118801195
627,0.31734866322602984
628,0.5526579914528951
629,-0.03967954922448669
630,0.13521996402726802
631,0.38035987098274504
632,0.11618381299966787
633,-0.09136717841054084
634,0.3829325782828603
635,0.426367530543284
636,-0.1348097951825768
637,-0.1344310329962499
638,0.044257366979116516
639,0.27034969062353176
640,0.21622445165358942
641,0.01901308066467923
642,-0.13808071271108535
643,0.05302968748403606
644,-0.07656348997860318
645,-0.07549233011092912
646,0.049531004236992235
647,0.5962034135386416
648,0.04393116165083328
649,-0.03032763386050523
650,0.0741126287755235
651,0.10296734533912866
652,0.29287181182747346
653,0.2513445556744754
654,-0.07606851648596333
655,-0.1638907395420496
656,0.09130644079106591
657,-0.0023106915480212986
658,0.4074005215051991
659,0.3943700723302732
660,0.05436391410163864
661,0.09577870021589313
662,0.10160616579028874
663,0.7464673161686723
664,-0.06655784310134333
665,-0.022388793484752312
666,-0.10206228204216417
667,-0.025039889686939487
668,-0.1411939419268942
669,0.17207739609616116
670,0.1701569129216562
671,0.19815432434612842
672,0.6462923676257645
673,0.9769780779349565
674,0.05433576571678161
675,0.10895137694274318
676,0.1217857286533161
677,0.7275282958327909
678,0.19834826698433214
679,0.07092868984918796
680,0.38969057854572176
681,-0.0762770224501835
682,-0.031118489528789553
683,0.699771228185114
684,0.3233763835382144
685,-0.05498466199740876
686,0.392268016651784
687,0.4159748134082991
688,0.20881672446006264
689,0.6584845965650218
690,0.23044717929815947
691,0.5908823332167431
692,0.1614465476137338
693,0.23339787675422943
694,0.5518385345338944
695,0.05074148135465592
696,0.4186356303811368
697,0.36854195009467494
698,0.15603770234302883
699,0.8261067230329693
700,-0.27892013015646144
701,0.25790678713644155
702,0.0925
703,0.20123240502620388
704,-0.06081558770554729
705,0.06890333039925062
706,0.1965267922745254
707,-0.023271117060623625
708,0.5114223120759943
709,-0.02196111382332118
710,0.1392368386516698
711,-0.06228409261515208
712,0.023135864941280143
713,0.32832095657543775
714,0.30255212815361915
715,0.5063404101041626
716,0.09317585809732379
717,0.14327885708712512
718,0.3095793253593716
719,-0.20606382882496002
720,0.07002289756370941
721,0.040032623838669956
722,0.4015986800165504
723,0.49546577715126683
724,0.5045791538596108
725,-0.032831878401270026
726,-0.04874678614741082
727,0.9311899955492996
728,-0.11144030157227491
729,-0.026083089563809198
730,0.3010844104905369
731,0.39530311109060545
732,0.17894751255109825
733,0.17877766193723996
734,0.46818984167996336
735,0.21951572203088207
736,-0.038845938778018396
737,-0.03045630874569069
738,0.1866432832401335
739,0.18183484017755552
740,-0.029998726356957675
741,0.3519796999642819
742,0.015272220503440986
743,0.38969057854572176
744,0.2217708909965189
745,0.6127621968158902
746,-0.0762770224501835
747,-0.02465156531745033
748,0.12143475928402098
749,-0.05954047899608117
750,0.08883346762823603
751,0.4993743111002087
752,0.7391829478444594
753,-0.03916380652834575
754,0.0034237726338659236
755,0.3513966993015628
756,0.1813752837681469
757,-0.014565141889278599
758,0.02588994204490394
759,0.2542010408083183
760,0.3794408018813564
761,-0.19262525029322683
762,0.011799940242403328
763,0.15369285869713248
764,0.16477645069392274
765,-0.14245400677004025
766,0.14334153986946171
767,0.44366078585262037
768,0.19096251146643511
769,0.1405502864107942
770,0.1012039499580616
771,0.4282382648209444
772,0.057222564121536174
773,0.150271504833624
774,0.09377284389972483
775,-0.051214856571329404
776,0.12543804740568312
777,0.3234332716213174
778,-0.10320498544225429
779,0.09334729838752774
780,0.3744954756308114
781,0.09138568618846268
782,0.119832452536264
783,0.4186356303811368
784,0.4186356303811368
785,0.5066182256227827
786,0.3493091804295597
787,0.14788640028958894
788,-0.046414866119435544
789,-0.04803399910192413
790,-0.07667361802993686
791,0.39862922244703103
792,-0.026343593176212515
793,-0.059910532717348225
794,0.09093926580837292
795,-0.03630064904367308
796,0.027662271641081676
797,0.025885129137892357
798,-0.07004019877184964
799,0.17049544574722314
800,-0.07798042928579768
801,-0.1478519317886624
802,-0.00975494649134391
803,0.05368131527174105
804,0.20209367756476093
805,0.15857773809451647
806,0.24167737656350333
807,0.15371948812657238
808,0.4365878707142067
809,0.27866434570740517
810,0.09401194835603799
811,0.010705796831009237
812,0.09451617608109242
813,0.5435328999624438
814,-0.009533274483604831
815,0.6882832663158558
816,-0.04014844536735024
817,0.26733573507732433
818,-0.02029940193312002
819,0.094759483401324
820,0.13550300955100064
821,-0.06303844665689887
822,-0.03045630874569069
823,0.04944445068467729
824,0.540249341925023
825,0.2766945527848542
826,0.28605123965060497
827,-0.01970437874536994
828,0.3493091804295597
829,0.9555095253238985
830,0.23902411093207662
831,0.11405939808920745
832,0.18245133708947148
833,0.09093926580837292
834,0.32096282180972313
835,0.09358920101375069
836,0.37489301197034675
837,0.3045616023692226
838,0.4623514959881653
839,0.0731306094453982
840,0.02476337551701785
841,0.03520216765671215
842,0.34026277960464935
843,0.15736855460714957
844,0.41448574299509666
845,0.07488633079302284
846,0.22603020850799915
847,-0.06700521528118328
848,0.35095784741677816
849,0.06381518639620098
850,0.2985550126285528
851,0.06582508891577843
852,0.22980102349705855
853,0.20337809059873188
854,0.08660489791796606
855,0.19231141666983134
856,0.15528243547852652
857,0.1989860560343953
858,0.6183889756177178
859,0.5211416674345691
860,0.08789258761738143
861,-0.09296829283214758
862,0.48620434804627544
863,-0.05288561512098611
864,-0.04016004707496648
865,0.08972105884329704
866,0.09377284389972483
867,0.03755084644780458
868,-0.06763193883570096
869,-0.0715035655244538
870,-0.06719184887020682
871,0.06336267548569194
872,-0.04111846859150031
873,-0.08589113403447413
874,0.033957723477020266
875,0.5977710160449743
876,0.3264267148582424
877,0.1242419717504711
878,0.1846905812401796
879,0.04512791434812402
880,0.049531004236992235
881,0.10956867098088828
882,0.5607281230345632
883,0.7615140491578438
884,0.15904352571032207
885,-0.04677094758823036
886,0.04846783556855183
887,-0.013360394511275214
888,-0.039417265235843435
889,0.05158505942112848
890,-0.005086436060869545
891,0.006331419896337412
892,-0.09186916494300093
893,-0.09943757006210255
894,-0.11465585299396322
895,0.27047980098478086
896,-0.09309103134510405
897,-0.048984313916597244
898,0.20301401612647624
899,0.15021822296473436
900,-0.0363816646073534
901,-0.02899879880399865
902,0.21587556944973146
903,0.15010338057532258
904,0.09035399110240737
905,0.3299363365100568
906,0.2687510224505274
907,0.1207435162020809
908,0.44437332578591904
909,0.4370907715318163
910,0.16191235528100317
911,-0.10657602577679753
912,0.013997165473009304
913,0.4365878707142067
914,0.057493154145059885
915,0.5596966395863554
916,0.12219298730829428
917,0.26092155101811215
918,0.37453297235403893
919,0.8135028763428047
920,-0.04757757943887883
921,0.3672775214527568
922,0.11618381299966787
923,0.07728216732326136
924,0.03401244787942148
925,0.1273900584920687
926,0.1636240684162994
927,-0.07677810638001811
928,0.4574627144962282
929,0.33463725514337084
930,0.23265416724653065
931,-0.05327643934274981
932,0.28940278072896364
933,0.16153968872167718
934,0.4485032423719937
935,-0.017847414260904443
936,0.1129880153632587
937,0.1129880153632587
938,0.19466246809959747
939,0.18804675096928236
940,0.1866432832401335
941,0.6352558370512449
942,-0.19631308770610148
943,0.591481782841345
944,0.22678053911140877
945,0.34810850058627785
946,-0.03697201717101667
947,0.2217708909965189
948,-0.019524098538137413
949,-0.02356693904309258
950,0.37416799357791075
951,0.16595511339724126
952,0.10915988345480475
953,0.05758880604807287
954,0.4623514959881653
955,0.2108060118533623
956,0.10124218431481197
957,-0.0031102529638149384
958,0.14772561989063654
959,0.7106485944888178
960,0.0640164542019509
961,0.3299363365100568
962,0.5793842818021058
963,0.3873235878371074
964,0.2776898015865109
965,0.3459615428087972
966,-0.2629621187422342
967,0.27477249198094433
968,0.0011788481547039126
969,0.7328044947797429
970,0.1614465476137338
971,0.051741577576887014
972,0.025094376283575304
973,0.3943931953202342
974,-0.05442422651319154
975,0.321770103096613
976,0.2572040337572977
977,0.1964651581786197
978,0.03419182511938524
979,0.01883790085071972
980,0.21241738194472862
981,0.33561529612212304
982,0.30271218887058404
983,0.2852701866665852
984,0.1074137670679802
985,0.32813501938026396
986,0.6172478098996621
987,0.4274701916389809
988,0.23347539922473373
989,0.052250542716485736
990,0.05998778739537626
991,0.014992776266455565
992,0.13909017380334432
993,0.12465935424106099
994,0.14196138038260947
995,0.320462397933001
996,0.3820455697288595
997,0.030458980351649435
998,0.17382269624950042
999,0.17382269624950042
1000,0.03915158933188061
1001,0.046978235429976326
1002,-0.11869338443851399
1003,0.47552243559214513
1004,0.7852621001380721
1005,0.6695989285194592
1006,0.44251689622513846
1007,0.3475340126523696
1008,-0.11353867145505292
1009,0.0540905875683558
1010,-0.11288929733461811
1011,0.04944445068467729
1012,0.46369118855817615
1013,0.0023464582993885236
1014,0.08703264303399594
1015,-0.04956317556776482
1016,0.0024573930246588604
1017,0.8618971974645194
1018,0.12143475928402098
1019,0.38444475574223336
1020,0.4074005215051991
1021,0.09735584848819165
1022,0.378780982903968
1023,-0.06873209559415758
1024,0.6066757518972127
1025,0.021705540316763916
1026,0.2704751747520644
1027,0.06994382140974195
1028,0.833266388517031
1029,0.6181385907893671
1030,-0.005907303019798346
1031,-0.09672816579542018
1032,0.03702706824450024
1033,0.1785156961673715
1034,0.09225355312043515
1035,0.3291307201277657
1036,0.4527495393659843
1037,0.35295199112472464
1038,0.19825614180667211
1039,-0.0715035655244538
1040,-0.036932808582376686
1041,0.5270895131157173
1042,0.9957853429824914
1043,0.17219127902319503
1044,0.06416805665571991
1045,-0.019761305763351153
1046,-0.05419344570925996
1047,0.12824535515461408
1048,0.1931359688994455
1049,0.7141601976666749
1050,-0.0304823977283412
1051,0.013424598381818323
1052,0.15704371874184989
1053,0.8069401011596115
1054,0.04801876793365753
1055,0.4847177513048938
1056,0.05436391410163864
1057,0.046978235429976326
1058,0.23960726733736046
1059,-0.08502838425059187
1060,0.44722900591273884
1061,0.820283734356413
1062,0.0904964032699809
1063,0.4373990054587773
1064,0.1008045206452508
1065,0.4485032423719937
1066,0.06451354717305935
1067,-0.07774568861515888
1068,0.08113189222613004
1069,-0.0023106915480212986
1070,0.300764779223761
1071,0.03854333513326377
1072,-0.020277530741587113
1073,0.15368583163575947
1074,0.00854064251595077
1075,0.6351040997099264
1076,0.07728216732326136
1077,-0.020905463888231807
1078,-0.020447395040684796
1079,0.008307642516460545
1080,0.20934874138797063
1081,0.07155785770402974
1082,0.044118581995463174
1083,-0.05700983390592301
1084,-0.06336094659030025
1085,0.44868465801693125
1086,0.8849346850718683
1087,0.8849346850718683
1088,0.013503103894548119
1089,-0.015861280847568854
1090,0.5871200857330761
1091,-0.048984313916597244
1092,0.4031814315125465
1093,-0.024423620177953548
1094,0.7448675518037906
1095,-0.04909894682253724
1096,0.17819897564698867
1097,-0.07443691294334082
1098,0.05344611380457563
1099,-0.15532905858977916
1100,-0.04967265112635891
1101,0.02141480246575618
1102,0.5525423297018954
1103,0.5499666114400782
1104,0.3076518739240307
1105,-0.03160368922203091
1106,0.08647360490757498
1107,0.13456423350705124
1108,0.07277198464161899
1109,-0.0767139969646255
1110,0.07850316327357179
1111,0.03563691428677689
1112,0.4933509913320151
1113,0.14193204930630754
1114,-0.021226025174247362
1115,0.34332143232336554
1116,-0.02753237664775937
1117,0.17134712792760312
1118,0.5893749135795908
1119,0.4710685412823503
1120,0.19428298988190257
1121,0.2567916954380227
1122,0.19909918855476189
1123,0.3062456679328329
1124,-0.07477244034513919
1125,0.6713335858294064
1126,-0.07671727176394177
1127,0.540249341925023
1128,0.6390954307037767
1129,-0.0018629461136071834
1130,0.06096533084244658
1131,-0.12960053867804838
1132,0.04860178142491743
1133,-0.027249248223276526
1134,0.01628999275936374
1135,0.06572549797853056
1136,0.18541249505968008
1137,0.2788902318572536
1138,-0.0013090782294454956
1139,-0.04484022575904409
1140,0.41491033235196195
1141,0.15678432941891396
1142,0.40885751633822176
1143,0.253957609738778
1144,0.1342936987998357
1145,0.4026506555353614
1146,0.3171241761702862
1147,-0.03931596320852654
1148,1.0848053798313362
1149,0.14437007198648055
1150,0.2763643615314463
1151,0.13862840962758996
1152,0.26290901447848675
1153,0.13912420199679718
1154,0.011983072960985636
1155,-0.09833253114561072
1156,-0.020126813875218127
1157,0.15294412569655277
1158,-0.05744823841821836
1159,0.2578389963810941
1160,0.27082209960033854
1161,-0.01049190305499087
1162,0.3842233940341373
1163,0.087447575408971
1164,0.3008272778735517
1165,0.1090848724058146
1166,0.17537082432239165
1167,-0.02813535794143468
1168,0.018292479750626797
1169,-0.05140664282771734
1170,0.18935751123224892
1171,0.020740689567488674
1172,-0.03242237547733402
1173,0.2535133510197022
1174,-0.1029726681597414
1175,-0.059984511648993266
1176,-0.05591573035510711
1177,0.3044782880672411
1178,-0.03026876251468233
1179,-0.11233198421639107
1180,0.31237925524042787
1181,0.011515734075951953
1182,-0.10217789372645708
1183,0.45457950869647534
1184,0.41491033235196195
1185,0.017449178860240208
1186,0.4993743111002087
1187,0.571046650979233
1188,0.09359163984553288
1189,0.14951522971613665
1190,0.02270163930214987
1191,-0.05144247120670975
1192,0.12965141022268256
1193,0.16934342840287447
1194,0.08261359590083964
1195,1.0660810879752323
1196,0.8839290001375133
1197,0.2794991909143155
1198,0.3895764198284196
1199,0.24212993055611107
1200,0.6661544295170743
1201,0.39309613965027346
1202,0.175297727051828
1203,-0.1313883468927131
1204,-0.09897196244790907
1205,0.1440741543088061
1206,0.48200500610472774
1207,0.18512242700861783
1208,0.15175103189339845
1209,0.15930852509375593
1210,-0.03238499873389199
1211,-0.05858793471321894
1212,-0.019420126337217014
1213,-0.03447385200239092
1214,0.3023049445539562
1215,0.03877274745433423
1216,0.19602449074105427
1217,-0.01970437874536994
1218,0.11401983602567178
1219,-0.03549193227206068
1220,-0.08017851158025618
1221,-0.06421814399788545
1222,0.0036867359794856974
1223,0.43800520349740624
1224,0.3044782880672411
